id,cost
478,8.30855672995
479,8.30855672995
480,8.30855672995
481,20.1352127657
482,17.1556946316
483,9.2641097819
484,8.67726378975
485,8.29954397479
486,8.29954397479
487,8.29954397479
488,8.29954397479
489,9.8653965371
490,15.1641897543
491,8.03147117805
492,7.31502909654
493,7.27638013539
494,15.2455601392
495,13.2588797268
496,6.62657869555
497,5.96415299565
498,5.76322094827
499,5.76239956789
500,5.76239956789
501,5.76239956789
502,13.4138639189
503,11.6491634023
504,6.1304798775
505,5.58928579803
506,5.49307558521
507,5.49225420482
508,5.49225420482
509,5.49225420482
510,13.1899196405
511,11.5190466101
512,6.05917360908
513,5.5384045204
514,5.44250069071
515,5.44167931032
516,5.44167931032
517,5.44167931032
518,12.0896184006
519,12.0383317402
520,11.7660650681
521,8.63040132579
522,19.762431123
523,16.6903043895
524,9.03125249353
525,8.41985025517
526,8.06216887292
527,8.06216887292
528,8.06216887292
529,8.06216887292
530,10.1002929726
531,9.81392432547
532,9.42418207972
533,8.1291967572
534,142.968219676
535,110.735694295
536,47.9262961369
537,35.5887984377
538,22.521851225
539,16.4801929897
540,9.25432728373
541,18.9555138056
542,7.67079878646
543,6.81048160866
544,9.92347399097
545,8.10136436089
546,7.43792892644
547,7.09083053781
548,7.07873580204
549,7.9599492029
550,7.7033241596
551,7.68445276998
552,7.68445276998
553,7.68445276998
554,7.04749531968
555,26.5588994018
556,7.02024786922
557,7.53351601278
558,7.90654019684
559,12.4682020423
560,7.77413289349
561,10.4930893525
562,8.33867466105
563,50.2270391719
564,15.2748096003
565,13.3628754352
566,6.9484773037
567,6.46265367158
568,6.27271024316
569,6.27188886277
570,6.27188886277
571,6.27188886277
572,15.1926426429
573,13.3012916657
574,6.92775226139
575,6.44402195178
576,6.25126850491
577,6.25044712452
578,6.25044712452
579,6.25044712452
580,13.2539195435
581,11.4056130832
582,5.91766008938
583,5.48839773798
584,5.39888560398
585,5.3980642236
586,5.3980642236
587,5.3980642236
588,13.1188220349
589,11.3196493169
590,5.81104385884
591,5.38549022714
592,5.29432420095
593,5.29350282056
594,5.29350282056
595,5.29350282056
596,13.2539195435
597,11.4056130832
598,5.91766008938
599,5.48839773798
600,5.39888560398
601,5.3980642236
602,5.3980642236
603,5.3980642236
604,13.1794532792
605,11.3375944329
606,5.86385755696
607,5.43409645496
608,5.34020129849
609,5.33937991811
610,5.33937991811
611,5.33937991811
612,13.1809738947
613,11.358407411
614,5.83255836468
615,5.41019057732
616,5.31783950429
617,5.3170181239
618,5.3170181239
619,5.3170181239
620,13.1642867594
621,11.3320081427
622,5.85162194873
623,5.42573878151
624,5.33184362504
625,5.33102224465
626,5.33102224465
627,5.33102224465
628,57.675197878
629,43.2507611233
630,31.1710781026
631,26.9902483555
632,26.7369228438
633,26.3727742746
634,71.0517159877
635,36.481232854
636,29.8753596982
637,29.4948198622
638,29.0770488405
639,17.522571733
640,14.5198196437
641,8.00125800647
642,6.82569446894
643,6.52925745468
644,6.52977996456
645,14.0098872565
646,12.1245232154
647,6.23216040051
648,5.64564696903
649,5.50810185652
650,5.50728047614
651,5.50728047614
652,5.50728047614
653,15.4445244688
654,13.1545188631
655,6.65572627177
656,6.21073549327
657,6.04115646359
658,6.04167897347
659,6.04167897347
660,6.04167897347
661,6.18105229043
662,9.96435161032
663,7.52447964302
664,7.027229621
665,6.99542337038
666,6.02238001096
667,5.9923899901
668,5.7653031269
669,10.6343565364
670,18.0632780583
671,14.642584516
672,8.78854583884
673,15.4819797809
674,13.1410523037
675,6.64150875715
676,6.19816738691
677,6.03022204548
678,6.03074455537
679,6.03074455537
680,6.03074455537
681,18.2959929397
682,7.7269786826
683,6.81218313504
684,10.3213987982
685,11.2324006889
686,20.0220170112
687,17.6431677187
688,16.6594813013
689,16.2821104586
690,16.2509881922
691,14.3328162182
692,12.9656961262
693,11.3144896449
694,5.77840695825
695,5.35084340024
696,5.25862255199
697,5.25780117161
698,5.25780117161
699,5.25780117161
700,16.773048324
701,13.8699548781
702,7.78745465611
703,6.55532861867
704,6.30941384163
705,6.30993635151
706,6.30993635151
707,6.30993635151
708,15.4445244688
709,13.1545188631
710,6.65572627177
711,6.21073549327
712,6.04115646359
713,6.04167897347
714,6.04167897347
715,6.04167897347
716,8.10643321441
717,10.3277618152
718,7.36338260515
719,6.84617876759
720,6.82912199413
721,19.6282375832
722,18.8343046659
723,11.7866112382
724,11.6038165264
725,16.8617334819
726,16.0078144798
727,11.2810713091
728,11.2529928934
729,15.5256690895
730,13.1840659522
731,6.65065215821
732,6.20411817604
733,6.02550059733
734,6.02602310721
735,6.02602310721
736,6.02602310721
737,15.6191849414
738,13.3706719016
739,6.83344467535
740,6.38125364791
741,6.20508040889
742,6.20560291877
743,6.20560291877
744,6.20560291877
745,15.5209493387
746,13.2110243178
747,6.66434636105
748,6.21459847881
749,6.03598090011
750,6.03650340999
751,6.03650340999
752,6.03650340999
753,6.93960001956
754,7.10104373738
755,15.1389217907
756,13.3208019596
757,7.78913921882
758,7.72581751024
759,6.63892296404
760,6.45681767249
761,6.43744801437
762,6.43208488457
763,16.2268490551
764,11.41364892
765,7.39058304335
766,7.40796349938
767,7.16830330519
768,6.54365665771
769,7.06196253587
770,10.9253704987
771,17.9694391641
772,12.5537356493
773,19.3378156755
774,17.3336280246
775,17.4101095907
776,11.4734722477
777,8.92854988845
778,8.98488421555
779,7.24902242463
780,7.24259496433
781,7.03277274632
782,7.00329486067
783,14.3564985974
784,8.9556068849
785,7.19677320184
786,6.88975224446
787,6.88734366959
788,27.2960930436
789,14.8241786329
790,13.5158587837
791,13.3997891767
792,15.6940634551
793,13.4705665419
794,6.91601140501
795,6.45066325854
796,6.26849219303
797,6.26901470291
798,6.26901470291
799,6.26901470291
800,24.2798548549
801,20.8025570685
802,11.822497415
803,9.82221597236
804,9.3966626135
805,9.3966626135
806,14.8894249033
807,12.8652940197
808,12.5364266361
809,8.22525289439
810,7.44955637149
811,7.18825130383
812,7.18877381371
813,12.9629183266
814,11.3110854805
815,5.8170610112
816,5.38644191499
817,5.29267698331
818,5.29185560292
819,5.29185560292
820,5.29185560292
821,174.180052619
822,148.668872097
823,106.03935647
824,93.310605841
825,188.358727389
826,168.736509057
827,121.594671459
828,108.147836138
829,161.332170265
830,126.613263254
831,96.8222460492
832,85.1306520209
833,83.5180231443
834,83.4211222106
835,20.6644772865
836,17.6203574157
837,9.43784535409
838,8.83649595525
839,8.49577009893
840,8.49577009893
841,8.49577009893
842,8.49577009893
843,9.54848613961
844,9.85445243886
845,17.3715558999
846,14.4461576153
847,11.6033718157
848,10.7959734559
849,10.7131283808
850,10.5856027808
851,9.62609667962
852,5.93152788977
853,16.2941491725
854,15.7856137004
855,12.1432881662
856,12.1160526145
857,19.806570826
858,7.04400649226
859,7.06866414048
860,7.08520121436
861,7.04257112037
862,58.3589457739
863,138.427874966
864,96.4527366175
865,85.2319109058
866,84.3898683408
867,83.9238799621
868,159.631062484
869,131.946969805
870,120.925478259
871,90.8791605377
872,18.3765048164
873,8.35696417414
874,6.93467914691
875,16.4930127598
876,14.1852190973
877,7.34758438772
878,6.86103977907
879,6.61242160397
880,6.61294411385
881,6.61294411385
882,6.61294411385
883,16.4685543779
884,14.1648215139
885,7.33394990192
886,6.84772020273
887,6.59910202763
888,6.59962453751
889,6.59962453751
890,6.59962453751
891,16.2300529789
892,13.8630797111
893,7.02409105745
894,6.63309353888
895,6.38595288438
896,6.38647539426
897,6.38647539426
898,6.38647539426
899,21.1143981621
900,17.8695431074
901,9.67707588688
902,8.91315139689
903,8.58735728007
904,8.5845813124
905,8.5845813124
906,8.5845813124
907,11.1887917238
908,14.0555606074
909,13.7999395423
910,13.1651899411
911,13.1236515533
912,17.2580543628
913,14.8531996919
914,7.95352494835
915,7.20125987101
916,6.88473030932
917,6.8852528192
918,6.8852528192
919,6.8852528192
920,17.507823183
921,14.9605974536
922,8.05195793021
923,7.39297926326
924,7.05209678496
925,7.05414609753
926,7.05414609753
927,7.05414609753
928,15.9081707971
929,14.2432697419
930,7.95705685778
931,7.16715929344
932,6.85091580317
933,6.85009442278
934,6.85009442278
935,6.85009442278
936,21.4831248106
937,8.9107807891
938,10.3069476124
939,10.1732823147
940,7.85208751528
941,7.80770633723
942,13.5035032708
943,13.3419756185
944,8.82589400934
945,7.41047600073
946,7.10072826651
947,12.8958629388
948,11.2985088589
949,20.1227307293
950,17.2093083866
951,9.28028586315
952,8.69099455663
953,8.30839371273
954,8.30839371273
955,8.30839371273
956,8.30839371273
957,19.9159455005
958,17.169642248
959,9.35529966495
960,8.71679148965
961,8.35781278904
962,8.35503682138
963,8.35503682138
964,8.35503682138
965,19.6943839533
966,17.0952069982
967,9.31766938387
968,8.6159210576
969,8.29164719599
970,8.28992660989
971,8.28992660989
972,8.28992660989
973,20.1091468401
974,17.0778480016
975,9.194190193
976,8.60543011306
977,8.21853288556
978,8.21853288556
979,8.21853288556
980,8.21853288556
981,19.8184561226
982,17.0561203551
983,9.30874074848
984,8.68654245888
985,8.32388371841
986,8.32110775074
987,8.32110775074
988,8.32110775074
989,7.04675064166
990,6.97720563552
991,7.86988609506
992,6.91186391838
993,6.63210433639
994,6.92612697733
995,59.7928117099
996,17.4750699436
997,14.5833325624
998,8.03718794881
999,6.88779875051
1000,6.55959823585
1001,6.56012074573
1002,6.56012074573
1003,6.56012074573
1004,16.1029924455
1005,13.7824708173
1006,6.94586015859
1007,6.57096701406
1008,6.32227566622
1009,6.3227981761
1010,6.3227981761
1011,6.3227981761
1012,19.7699367516
1013,17.1483310687
1014,9.30348909098
1015,8.66348580007
1016,8.34183336114
1017,8.33452600344
1018,8.33452600344
1019,8.33452600344
1020,20.0540781528
1021,17.0936575604
1022,9.22984137455
1023,8.64786059687
1024,8.26574015366
1025,8.26574015366
1026,8.26574015366
1027,8.26574015366
1028,6.09016748159
1029,9.15935372162
1030,52.9258773963
1031,26.1132333851
1032,37.3646694664
1033,22.0291911973
1034,20.9195412405
1035,17.9123003187
1036,9.74357147973
1037,9.14976937448
1038,8.82468308612
1039,8.82468308612
1040,8.82468308612
1041,8.82468308612
1042,20.865389185
1043,17.9039805574
1044,9.76812092415
1045,9.17990315337
1046,8.85591545279
1047,8.85591545279
1048,8.85591545279
1049,8.85591545279
1050,7.91642268127
1051,19.1646505676
1052,16.6098234698
1053,9.29864891942
1054,8.46569414833
1055,8.1717523055
1056,8.1700317194
1057,8.1700317194
1058,8.1700317194
1059,8.0676613
1060,7.62025461542
1061,7.39849557616
1062,9.04986461326
1063,9.25936466593
1064,29.9953026531
1065,28.7185779912
1066,18.4407574995
1067,10.6159626771
1068,20.6133318992
1069,17.5551675312
1070,9.39910134037
1071,8.80160689517
1072,8.45203896307
1073,8.45203896307
1074,8.45203896307
1075,8.45203896307
1076,7.58443164591
1077,27.3158373788
1078,20.0945453481
1079,17.1347897516
1080,9.2617903444
1081,8.67471026518
1082,8.29259287726
1083,8.29259287726
1084,8.29259287726
1085,8.29259287726
1086,6.53714750783
1087,6.51019407585
1088,6.50937269546
1089,6.50937269546
1090,10.1190438261
1091,10.0895179941
1092,10.0895179941
1093,10.0895179941
1094,34.2241281622
1095,33.7373604269
1096,33.2944834107
1097,13.2791103413
1098,11.4211807673
1099,5.92700410794
1100,5.49327017502
1101,5.40375804102
1102,5.40293666064
1103,5.40293666064
1104,5.40293666064
1105,13.2952519526
1106,11.4318844953
1107,5.93650634749
1108,5.50614955148
1109,5.41663741748
1110,5.4158160371
1111,5.4158160371
1112,5.4158160371
1113,13.6731650932
1114,13.4999978274
1115,8.98814052119
1116,7.56544854286
1117,7.25570080865
1118,44.1629462957
1119,17.9940399794
1120,9.76340283258
1121,10.2702744696
1122,15.8108972227
1123,18.4356383476
1124,7.59357776228
1125,6.47504319335
1126,14.2499863772
1127,12.3979825352
1128,6.25748752918
1129,5.77075058106
1130,5.60835198977
1131,5.60753060939
1132,5.60753060939
1133,5.60753060939
1134,31.2265706967
1135,18.9513933455
1136,15.3018714734
1137,15.4738814609
1138,13.1878062716
1139,6.65732834162
1140,6.20912366305
1141,6.03954463336
1142,6.04006714325
1143,6.04006714325
1144,6.04006714325
1145,15.2896267481
1146,14.7124676808
1147,7.47343610217
1148,19.3113648435
1149,7.96402913872
1150,7.06927074648
1151,14.3990954901
1152,8.23715553475
1153,18.6017657491
1154,7.80279137401
1155,6.95615376902
1156,23.5549357198
1157,19.8390112286
1158,19.5687520645
1159,19.3426266209
1160,15.4537564269
1161,13.1509613162
1162,6.64888723815
1163,6.20348383739
1164,6.0339048077
1165,6.03442731759
1166,6.03442731759
1167,6.03442731759
1168,16.233213444
1169,14.0208223679
1170,7.47503327981
1171,6.9690203637
1172,6.761806496
1173,6.761806496
1174,6.761806496
1175,6.761806496
1176,16.2227541495
1177,14.0033028476
1178,7.46901328481
1179,6.96642936018
1180,6.76048487358
1181,6.76048487358
1182,6.76048487358
1183,6.76048487358
1184,133.854000785
1185,92.7842784483
1186,74.8400822295
1187,65.5550652658
1188,64.0959863189
1189,63.8685627176
1190,15.4108765243
1191,12.9953821917
1192,6.66946324264
1193,6.14328503461
1194,5.99010914411
1195,5.99063165399
1196,5.98973254087
1197,5.98973254087
1198,23.7376233757
1199,6.88260900945
1200,6.60602155809
1201,9.04971800677
1202,20.0464586055
1203,17.0897722248
1204,9.23318909749
1205,8.6621822429
1206,8.2791807802
1207,8.2791807802
1208,8.2791807802
1209,8.2791807802
1210,20.1016490904
1211,17.0969703244
1212,9.20405262544
1213,8.62738487678
1214,8.24629654305
1215,8.24629654305
1216,8.24629654305
1217,8.24629654305
1218,8.2832704391
1219,7.51294649708
1220,7.01020500493
1221,7.03844925936
1222,15.9573469026
1223,11.6254030338
1224,11.3866666261
1225,16.5132493538
1226,14.2706190329
1227,7.24272737561
1228,6.88292262772
1229,6.67394986115
1230,6.67447237103
1231,6.67447237103
1232,6.67447237103
1233,19.908156202
1234,17.200073712
1235,9.41782536503
1236,8.77197742379
1237,8.40539908715
1238,8.40262311949
1239,8.40262311949
1240,8.40262311949
1241,19.9545757145
1242,17.2359793279
1243,9.3991270947
1244,8.73567467442
1245,8.37792446161
1246,8.37514849394
1247,8.37514849394
1248,8.37514849394
1249,57.9714221417
1250,47.1471698685
1251,41.036738
1252,37.8943114667
1253,87.1656469949
1254,19.776157774
1255,16.7144211492
1256,9.04384587396
1257,8.44598394313
1258,8.09411145464
1259,8.09411145464
1260,8.09411145464
1261,8.09411145464
1262,5.50732478777
1263,5.48816434727
1264,16.2198457114
1265,13.8518482081
1266,7.02532225611
1267,6.63644954442
1268,6.39124836972
1269,6.3917708796
1270,6.3917708796
1271,6.3917708796
1272,15.4678189461
1273,14.1252310626
1274,13.7952555325
1275,13.6900261841
1276,16.7312521378
1277,14.53079579
1278,7.35956699436
1279,6.99483434525
1280,6.78791848801
1281,6.78599256665
1282,6.78599256665
1283,6.78599256665
1284,9.36787144201
1285,20.2557680899
1286,17.236230413
1287,9.26388322759
1288,8.66029610494
1289,8.31321979615
1290,8.31212466608
1291,8.31212466608
1292,8.31212466608
1293,15.3489101169
1294,24.8631815034
1295,19.9882734557
1296,17.1947935976
1297,9.19710146916
1298,8.61654221271
1299,8.24837398105
1300,8.24727885098
1301,8.24727885098
1302,8.24727885098
1303,19.9849304497
1304,17.1361482652
1305,9.19710146916
1306,8.61654221271
1307,8.24837398105
1308,8.24727885098
1309,8.24727885098
1310,8.24727885098
1311,19.9849304497
1312,17.1361482652
1313,9.19710146916
1314,8.61654221271
1315,8.24837398105
1316,8.24727885098
1317,8.24727885098
1318,8.24727885098
1319,634.644455409
1320,15.326189922
1321,13.0307275812
1322,6.66691597191
1323,6.17356944949
1324,6.01922785059
1325,6.01975036047
1326,6.01975036047
1327,6.01975036047
1328,20.0462140384
1329,17.3720031463
1330,9.4210197328
1331,8.85403777956
1332,8.52442803856
1333,8.52503660495
1334,8.52503660495
1335,8.52503660495
1336,27.5125288486
1337,22.9078578512
1338,22.3920961433
1339,31.9066618178
1340,19.9487204416
1341,16.9578867595
1342,9.22865501611
1343,8.56234447323
1344,8.23989004014
1345,8.23989004014
1346,8.23989004014
1347,8.23989004014
1348,12.5133131013
1349,15.1868576154
1350,12.3310876542
1351,11.7985482737
1352,11.4606686968
1353,7.43781998201
1354,6.74500602016
1355,6.70943500855
1356,5.57992022008
1357,13.5578684484
1358,11.6921263785
1359,6.18251320254
1360,5.64197924872
1361,5.54844386193
1362,5.54762248155
1363,5.54762248155
1364,5.54762248155
1365,13.1157873525
1366,11.4181964863
1367,5.94770625077
1368,5.51061599518
1369,5.42173174637
1370,5.42091036598
1371,5.42091036598
1372,5.42091036598
1373,17.0179271747
1374,7.38165107987
1375,6.40156687346
1376,15.7728893597
1377,13.4190367331
1378,6.76179077459
1379,6.36784931808
1380,6.1433769126
1381,6.14389942248
1382,6.14389942248
1383,6.14389942248
1384,16.0219086511
1385,13.6490855308
1386,6.88694574347
1387,6.50646853967
1388,6.25988868238
1389,6.26041119226
1390,6.26041119226
1391,6.26041119226
1392,15.8963226429
1393,13.5934771361
1394,6.88716717557
1395,6.50742600308
1396,6.28653197716
1397,6.28705448704
1398,6.28705448704
1399,6.28705448704
1400,19.4385579232
1401,16.7651585214
1402,9.11903257317
1403,8.44795033708
1404,8.11313571332
1405,8.11141512722
1406,8.11141512722
1407,8.11141512722
1408,14.6912200079
1409,12.5244324035
1410,12.4588035256
1411,8.20361645401
1412,6.93597666819
1413,6.64263454635
1414,10.6089069805
1415,38.2737271398
1416,31.6709812846
1417,15.7027466494
1418,12.6196832492
1419,12.302665163
1420,12.2915891651
1421,12.2915891651
1422,12.2915891651
1423,20.7231099995
1424,17.6803819048
1425,9.50226907531
1426,8.90606857712
1427,8.55925286599
1428,8.55925286599
1429,8.55925286599
1430,8.55925286599
1431,20.6973636531
1432,17.6819574368
1433,9.44002561506
1434,8.85493686051
1435,8.51113848089
1436,8.51113848089
1437,8.51113848089
1438,8.51113848089
1439,15.0154377772
1440,16.1765108885
1441,13.926353007
1442,7.0895841338
1443,6.64843944543
1444,6.43943891328
1445,6.43996142316
1446,6.43996142316
1447,6.43996142316
1448,35.7668693526
1449,9.92381436814
1450,8.60675842333
1451,13.4600443797
1452,79.4732305644
1453,46.0292145889
1454,49.3283763335
1455,16.3563846185
1456,16.9849627293
1457,33.1675215072
1458,31.1278545599
1459,21.3147335499
1460,19.054003783
1461,19.0685132786
1462,18.9099393874
1463,18.7790688038
1464,60.5670392103
1465,9.24484044377
1466,10.8735300138
1467,8.03453543316
1468,8.03321062491
1469,7.49615604928
1470,18.1101046344
1471,9.54573633774
1472,58.1671172093
1473,32.6351796698
1474,27.644634985
1475,12.5191127865
1476,10.863075617
1477,10.5671727753
1478,10.5643926335
1479,10.5643926335
1480,10.5643926335
1481,7.15288030574
1482,9.95430110566
1483,8.99766399892
1484,13.4077998892
1485,11.5649390329
1486,5.9328166784
1487,5.44206502839
1488,5.34693681334
1489,5.34611543296
1490,5.34611543296
1491,5.34611543296
1492,14.0005501803
1493,10.9900121646
1494,10.874595566
1495,10.3886954864
1496,11.8602864135
1497,11.0897881251
1498,10.9677769977
1499,10.8888791182
1500,7.96134872762
1501,7.06241406011
1502,7.31698762449
1503,16.2182761327
1504,20.1541410076
1505,17.2133256718
1506,9.46819954585
