id,cost
210,2.67275195718
211,21.3086805806
212,12.0259510469
213,6.11351913778
214,4.26612064121
215,3.17238194332
216,2.85191656048
217,2.71851682868
218,2.63335800092
219,21.1591449063
220,11.8239735593
221,5.85242289523
222,4.02422060616
223,2.92586369023
224,2.6098217813
225,2.4666570222
226,2.39354451016
227,21.4253601375
228,12.0592801144
229,6.13825164281
230,4.30454087679
231,3.22284849463
232,2.86348992616
233,2.70608102469
234,2.61585884945
235,21.4253601375
236,12.0592801144
237,6.13825164281
238,4.30454087679
239,3.22284849463
240,2.86348992616
241,2.70608102469
242,2.61585884945
243,21.9649126712
244,11.6800298237
245,10.8895912042
246,9.86796347713
247,23.745430468
248,13.7681320699
249,7.74775626937
250,5.66029389672
251,4.36377091413
252,3.97495034025
253,3.813924762
254,3.73043516968
255,20.8273913189
256,24.5361194728
257,14.7479176288
258,7.4329941076
259,5.23889541127
260,4.15923393222
261,3.82113029495
262,3.6421047946
263,3.53118409998
264,36.0807186615
265,30.5789464899
266,22.3105835091
267,14.3715606795
268,12.4016124814
269,11.1793704757
270,10.5494010227
271,10.0739193092
272,9.9512583253
273,8.99867713092
274,9.12771320309
275,21.4021855856
276,12.8885840988
277,6.60424653494
278,4.88006543403
279,3.57502935073
280,3.29234432989
281,2.90369067955
282,2.79808371772
283,6.05083934722
284,5.31300946457
285,21.1899979413
286,15.7514341514
287,10.0963983463
288,9.07040278651
289,21.2214352086
290,13.236619687
291,6.7708640519
292,5.01098913328
293,3.75380446576
294,3.50380863885
295,3.34114164576
296,3.2616025773
297,21.1315190599
298,11.8366597486
299,6.22694368556
300,4.32880043178
301,3.13315491061
302,2.8483277043
303,2.66081692382
304,2.57565809607
305,2.28244858291
306,34.8044212483
307,21.9124152168
308,13.0661907491
309,6.80936774926
310,5.21864202133
311,3.90742976692
312,3.59770313204
313,3.40457259227
314,3.31368272286
315,26.5431246975
316,18.3802573961
317,7.45622430073
318,5.44112328417
319,3.77775799425
320,3.48678243742
321,3.43965435698
322,3.36011528853
323,13.718388854
324,22.8222041697
325,14.5642739104
326,7.73081352971
327,6.21748468477
328,5.01510658069
329,4.6339644898
330,4.37498261213
331,4.27112834751
332,26.9283285946
333,17.3175108361
334,10.0127140099
335,7.18597508388
336,5.87954797104
337,5.49359291799
338,5.29684570144
339,5.14233014138
340,26.9283285946
341,17.3175108361
342,10.0127140099
343,7.18597508388
344,5.87954797104
345,5.49359291799
346,5.29684570144
347,5.14233014138
348,39.1324148829
349,25.4964584388
350,17.5122549702
351,13.1340449261
352,12.3777141073
353,10.7667906306
354,2.41040378805
355,23.1929135392
356,19.3026546408
357,18.6569387335
358,11.4772898433
359,8.43403459769
360,8.24897202918
361,18.6185407544
362,16.5100181947
363,20.873232697
364,17.3521196508
365,16.4122288188
366,15.6738425243
367,14.9399075244
368,14.6882702826
369,69.479504571
370,21.7013682167
371,12.4285149925
372,6.55531011612
373,4.738458628
374,3.5246184406
375,3.28469366748
376,3.14344852913
377,3.06744267567
378,29.3136702036
379,25.9068121498
380,22.5520940558
381,19.5747900936
382,11.611785915
383,26.5114370448
384,16.8722422839
385,9.88067748702
386,7.89751638633
387,6.60477512617
388,6.2578245411
389,6.08586547075
390,5.98348569744
391,28.5258703671
392,17.3880082126
393,9.83813980403
394,7.37996806196
395,6.1911107649
396,5.73999988872
397,5.54895589324
398,5.45138908209
399,26.4745469417
400,17.219804922
401,9.84022634833
402,8.24510684498
403,6.82227650329
404,6.44569698926
405,6.27941331939
406,6.18487895261
407,18.4544270906
408,14.7340907953
409,8.7011400878
410,5.79438914329
411,4.16532664155
412,27.1597124464
413,18.1748857965
414,11.2225480323
415,9.19434351753
416,7.71988003761
417,7.21387913623
418,6.93386489208
419,6.82633830951
420,26.6228863306
421,17.8286863673
422,10.3737139932
423,8.75878435147
424,6.97559577795
425,6.66116746326
426,6.13761176922
427,6.16865954831
428,26.6228863306
429,17.8286863673
430,10.3737139932
431,8.75878435147
432,6.97559577795
433,6.66116746326
434,6.13761176922
435,6.16865954831
436,29.1592339322
437,18.9979023275
438,9.85118766101
439,7.90633363565
440,6.45512816946
441,6.00501883454
442,5.83005514041
443,5.70130144723
444,32.7222447878
445,22.5585762535
446,13.4511999021
447,9.26765077369
448,8.03152629324
449,7.48293206768
450,7.25505361028
451,7.22203056926
452,20.3492040529
453,11.473100271
454,5.45634114721
455,3.49098334659
456,2.43983797288
457,2.09964779132
458,1.96727742136
459,1.87427318707
460,22.3572942806
461,13.910072723
462,6.96466228585
463,4.75976920038
464,3.47468048052
465,3.25840320938
466,3.04927583003
467,2.97224061472
468,11.4462812217
469,9.83641492741
470,9.65499685627
471,8.89908358975
472,7.98720809246
473,28.7531367716
474,17.370592523
475,9.7986902066
476,7.37916126484
477,5.99138674516
478,5.63166650902
479,5.45033189965
480,5.35312675617
481,29.0406347546
482,17.552900853
483,10.3004345576
484,7.89768143198
485,6.85452056776
486,6.35372211681
487,6.21742904358
488,6.01325372935
489,11.072261202
490,17.8610973554
491,9.70295955442
492,7.94083116796
493,6.66417208705
494,20.6756508627
495,13.6938232725
496,7.83355497071
497,6.19795463018
498,4.89200046739
499,4.52549200714
500,4.37156067949
501,4.25070803403
502,20.826688849
503,12.4356927049
504,6.80767069323
505,4.79707661234
506,3.68447555405
507,3.39477974438
508,3.16798629001
509,3.08922619809
510,21.0311145485
511,12.5170679323
512,6.25287247598
513,4.57537432605
514,3.32144466763
515,3.05915213968
516,2.8329707383
517,2.69297752653
518,9.71739844093
519,9.50626797906
520,8.53644219159
521,9.97287492418
522,28.5118209689
523,18.5903863167
524,10.7108439098
525,8.07564974989
526,6.35016108122
527,5.58298047551
528,5.37299065785
529,5.57302070408
530,14.1313298799
531,9.88422604091
532,10.1167908392
533,10.0199195429
534,143.087167474
535,113.011551109
536,62.7581055291
537,35.6022601448
538,20.7294558849
539,14.7217662737
540,9.98999571563
541,25.9923882864
542,6.99153697635
543,2.941304118
544,7.63199479198
545,9.68036923487
546,8.16244999249
547,6.63198366375
548,6.40402174457
549,7.66229141513
550,6.45729817553
551,6.32156151411
552,6.13021149213
553,6.10823322558
554,6.49449430512
555,32.7936950196
556,9.099049963
557,5.26128403154
558,5.7855143749
559,13.6268127433
560,8.40015329702
561,12.8175859517
562,10.5895183143
563,52.8449057717
564,22.593602377
565,16.4560184284
566,8.20459818721
567,6.59743049026
568,5.41435987603
569,5.02398134908
570,4.75453892935
571,4.69155311229
572,22.1081887126
573,15.6877806402
574,8.2394573872
575,6.77879292022
576,5.52082927616
577,5.17154176149
578,4.93489981805
579,4.88526788447
580,21.5734491412
581,12.3734858644
582,6.52515259594
583,4.7316704039
584,3.4325322858
585,3.19669713949
586,3.04785697991
587,2.96191917562
588,20.3056091874
589,11.5094617829
590,5.51557118455
591,3.61130740083
592,2.61563628473
593,2.26022824013
594,2.05057226955
595,1.95356187021
596,21.5734491412
597,12.3734858644
598,6.52515259594
599,4.7316704039
600,3.4325322858
601,3.19669713949
602,3.04785697991
603,2.96191917562
604,21.3156913695
605,12.1478608748
606,6.33216115912
607,4.34284983002
608,3.15755356855
609,2.91487455696
610,2.73264968869
611,2.63333018034
612,20.9751116997
613,11.879781664
614,6.1193892824
615,4.15066519032
616,3.05400533043
617,2.71484451072
618,2.53901837828
619,2.46941126066
620,21.2708723981
621,12.098034197
622,6.29081976152
623,4.24394763052
624,3.06669151973
625,2.80342527111
626,2.67086015702
627,2.58035977588
628,54.9643340029
629,33.630726173
630,22.9335143526
631,16.6168214419
632,15.910873956
633,14.277276698
634,76.6292572458
635,27.0527422756
636,19.6312380719
637,19.065478542
638,17.5935467358
639,21.8129566054
640,13.1357422255
641,7.17184222387
642,5.16569943747
643,3.97347584895
644,3.76440411077
645,20.4509439526
646,12.4206417654
647,5.77360716213
648,4.11199456942
649,3.00328839381
650,2.74408395141
651,2.57805066686
652,2.51080829944
653,21.5772605621
654,12.1822749453
655,6.29688465027
656,4.47024031426
657,3.2813830172
658,2.8991002821
659,2.73974393928
660,2.71395425182
661,3.10148374165
662,9.68125949378
663,7.39641003099
664,7.1395703388
665,6.71207914402
666,4.23786883148
667,2.40481184935
668,2.33686263027
669,8.39398954502
670,28.9428175581
671,14.497504493
672,8.72535327513
673,21.9523934054
674,13.1544376624
675,6.37806513357
676,4.39615408156
677,3.27876788168
678,3.0806574562
679,2.79566332634
680,2.73495879771
681,27.2752791796
682,6.51132576242
683,2.66880143332
684,11.6027164025
685,12.4023636374
686,19.5619648014
687,16.7517513062
688,17.9071960739
689,16.4735175798
690,15.9297363164
691,17.2956534167
692,20.7364944943
693,11.6302309665
694,5.62760470279
695,3.64207697401
696,2.54828263495
697,2.23577394101
698,2.10465549763
699,1.97645821625
700,22.7107270633
701,13.1422522437
702,6.97988014889
703,5.05775554603
704,3.7962030458
705,3.35035026123
706,3.19639111299
707,3.20707421977
708,21.5772605621
709,12.1822749453
710,6.29688465027
711,4.47024031426
712,3.2813830172
713,2.8991002821
714,2.73974393928
715,2.71395425182
716,5.82510307529
717,10.3490927705
718,7.78155828692
719,7.40150119907
720,6.73867562861
721,30.6478580927
722,23.8365707227
723,14.7464431375
724,13.3573332295
725,20.8731492352
726,17.8688314795
727,14.5044596407
728,14.315196163
729,23.1139030619
730,13.4585723586
731,7.1767664684
732,5.26162483377
733,3.85757526861
734,3.61834601025
735,3.46744712697
736,3.27083901337
737,24.2026896947
738,14.5962954102
739,8.23378198672
740,6.10603539892
741,5.14953567434
742,4.49352614857
743,4.33180505556
744,4.21740678711
745,21.9836637492
746,12.9540459485
747,6.52242617806
748,4.69661645977
749,3.39010588517
750,3.04721710632
751,2.9631711022
752,2.82281622274
753,3.87602032016
754,5.44796714945
755,24.8453731576
756,15.2121598237
757,7.59627315368
758,6.6129265592
759,4.52607623955
760,3.78688314796
761,3.64060248271
762,3.60310032661
763,25.0388097238
764,13.2417943168
765,7.21201515666
766,4.68804771788
767,3.6438853124
768,3.42529893225
769,3.2176182236
770,12.3556806864
771,16.5370041675
772,14.9537343579
773,20.5706281333
774,14.3444527829
775,13.2070651085
776,9.8367182414
777,7.85503434452
778,10.3892935239
779,7.19323625802
780,6.52773991087
781,5.45394857642
782,5.33351323982
783,11.9646622858
784,4.85778114098
785,3.75283074509
786,3.38014611374
787,3.42680124414
788,31.5655480935
789,14.5299433016
790,13.7623453871
791,12.3857825654
792,23.629029117
793,14.7966871241
794,8.25161498528
795,6.33865726702
796,4.88329262254
797,4.5067409291
798,4.3372857119
799,4.26934782972
800,28.4936819439
801,18.5173016253
802,10.8503085304
803,8.26304924801
804,6.78176972341
805,6.3773696188
806,15.0051831151
807,10.3260188596
808,8.84249650851
809,6.23534359264
810,5.24980108278
811,4.8786744045
812,4.81794205527
813,19.663509957
814,11.9794071989
815,5.96387218108
816,3.86959376374
817,2.66657578607
818,2.3745430468
819,2.25346783662
820,2.16427502323
821,192.245705892
822,164.486654463
823,109.522709948
824,100.478347234
825,193.100521358
826,168.206239602
827,122.621673353
828,111.20593914
829,179.867434886
830,131.509100115
831,99.8391691658
832,87.5339272102
833,83.7506885596
834,83.7598137133
835,28.4180655787
836,18.8173745152
837,11.1963688565
838,9.16329573844
839,7.70277037441
840,6.98266220796
841,6.91422355514
842,6.85891622107
843,6.63551687875
844,8.34776294631
845,14.9994992294
846,15.5544643701
847,13.1267283542
848,11.3712212683
849,9.84247981617
850,9.26286563211
851,10.1533192747
852,3.72509361629
853,19.8413669925
854,17.6778987664
855,14.0080012018
856,13.7662680903
857,19.324571702
858,5.03363509401
859,5.02206172833
860,5.25931572475
861,4.91542540465
862,69.4432265208
863,144.540264741
864,96.5130228184
865,85.862493949
866,84.259610623
867,83.0923977454
868,174.345520607
869,141.236430507
870,126.996572503
871,88.7135758918
872,22.7839230371
873,7.8093510569
874,3.69054044279
875,23.0912849218
876,15.5792525164
877,8.32692532397
878,6.66447811354
879,5.43937058696
880,5.10552350005
881,4.83939173061
882,4.7116117581
883,23.4836943519
884,15.7969486376
885,8.34712307273
886,6.64825870924
887,5.45378165288
888,5.09267038721
889,4.87497426595
890,4.76839358346
891,22.0130979341
892,13.1078103526
893,6.78268780289
894,5.21855855956
895,3.76120474285
896,3.57469550364
897,3.21700617061
898,3.11682422395
899,27.3199312275
900,18.283914691
901,9.83449530667
902,7.60823600763
903,6.32278562009
904,5.77227177379
905,5.58442714622
906,5.42145412663
907,9.31211225608
908,17.1287759497
909,14.8847949344
910,13.5544421137
911,13.5089554481
912,20.8335327142
913,13.4717314979
914,6.51363487144
915,5.00261513552
916,3.79205777781
917,3.46992315953
918,3.22782838034
919,3.13716107565
920,21.8741340841
921,15.4658557892
922,8.85031409447
923,6.38983324338
924,5.22248126283
925,4.76942294531
926,4.51814737123
927,4.2142074192
928,18.5890509284
929,12.921801884
930,6.98138246079
931,5.51209361072
932,4.35929179905
933,3.82065734491
934,3.69707828158
935,3.58693656349
936,22.5598560006
937,8.12519822171
938,10.1261941989
939,7.83772805929
940,6.57083400567
941,6.42341269621
942,13.7108772945
943,11.956566494
944,8.89279613628
945,7.23513406743
946,5.77056544423
947,11.7801839497
948,10.9102410376
949,28.8686756842
950,17.5023786605
951,10.9642616694
952,9.30036778821
953,7.3010410465
954,6.64773011801
955,6.49482815221
956,6.30868058067
957,28.8089726969
958,17.8810168982
959,10.3280604041
960,8.26911413675
961,6.72621200403
962,6.33855989495
963,6.17030096315
964,6.01623053254
965,24.5398196113
966,16.1781741903
967,9.53856768472
968,7.63010486972
969,6.1332439365
970,5.79160708424
971,5.52408428526
972,5.40451138697
973,28.2426011139
974,16.9811042549
975,9.56708379005
976,7.09679154402
977,6.32770986462
978,5.77758550659
979,5.44120674594
980,5.45806602383
981,28.1694051402
982,17.1474157453
983,9.42550480462
984,7.04255993947
985,5.56495273282
986,5.1431647591
987,4.97688108923
988,4.82667772071
989,3.41809339929
990,2.34049064394
991,7.15754244031
992,3.12213795675
993,2.53136771587
994,2.41137750872
995,52.0434501984
996,24.5999677281
997,15.5288694268
998,7.58161170245
999,5.61149658085
1000,4.62380997424
1001,4.3676936174
1002,4.26745602956
1003,4.204164186
1004,22.6630703917
1005,15.1993067109
1006,8.20643434619
1007,5.95424625674
1008,4.52896958096
1009,4.19317505272
1010,3.98207241143
1011,3.82368978929
1012,26.5929791958
1013,16.9331971979
1014,10.6665813502
1015,9.09018322641
1016,8.20326279887
1017,7.87851304508
1018,7.63266248616
1019,7.34930977115
1020,28.1117608764
1021,16.4477278924
1022,9.27115616811
1023,6.96238099742
1024,5.39366135664
1025,5.03318996456
1026,4.82244899095
1027,4.70051134245
1028,4.41724723602
1029,6.08731214146
1030,65.1430743422
1031,26.6777068044
1032,38.3671747634
1033,20.6391989339
1034,28.3613060098
1035,19.1622292825
1036,11.467100297
1037,8.59294581106
1038,7.54634632184
1039,7.13587020025
1040,6.99799135336
1041,6.54554508883
1042,29.1469594877
1043,20.3145859647
1044,12.0877962198
1045,9.55325695655
1046,8.45847220445
1047,8.13985967294
1048,8.01002097673
1049,7.5841433762
1050,5.91262665324
1051,26.833098713
1052,18.9644619776
1053,10.2643512517
1054,8.14292181579
1055,6.80522248126
1056,6.3062323687
1057,6.08795201504
1058,5.95221535363
1059,7.9383551354
1060,6.24931144038
1061,5.74728888345
1062,8.83559700205
1063,5.76055930515
1064,33.1627003778
1065,29.5867807682
1066,19.0035220868
1067,10.6710048241
1068,28.2956549802
1069,17.8515827134
1070,10.607546057
1071,8.49579630876
1072,7.17531979769
1073,6.70893541728
1074,6.5181974483
1075,6.37483794506
1076,5.64699287793
1077,39.3632423229
1078,28.0054583999
1079,17.3488924623
1080,9.47569315001
1081,7.23032110526
1082,5.93463274038
1083,5.46599489214
1084,5.2940080012
1085,5.15843826333
1086,4.6540231356
1087,4.27649772149
1088,4.23980236253
1089,4.19971289151
1090,9.22082871975
1091,8.13326619297
1092,7.58586825281
1093,7.34483065606
1094,30.1023241321
1095,28.9405362697
1096,27.4760603818
1097,21.9664706242
1098,12.4965641571
1099,6.65315513317
1100,4.77156513078
1101,3.62427179604
1102,3.34489742548
1103,3.19255187149
1104,3.0759279558
1105,22.0082015101
1106,12.6382544249
1107,6.7631855689
1108,4.83772249517
1109,3.71933475404
1110,3.43019535618
1111,3.3046966721
1112,3.20882691698
1113,14.1526126317
1114,12.2483210274
1115,8.89591204242
1116,7.17465210352
1117,5.72969699668
1118,43.9825453615
1119,10.1366825615
1120,11.4567974049
1121,11.733417537
1122,26.2568229999
1123,22.1378204237
1124,5.3455484273
1125,1.81356865844
1126,20.4004774013
1127,13.1430590409
1128,6.74276525542
1129,4.984643034
1130,3.77739632657
1131,3.49654746471
1132,3.31949722629
1133,3.10082738436
1134,35.192574128
1135,18.6541789309
1136,13.346427558
1137,21.9105790578
1138,12.3015974583
1139,6.41178368934
1140,4.57548560841
1141,3.31371054345
1142,3.07868219426
1143,2.8418176861
1144,2.808460798
1145,9.4239279864
1146,17.2376991259
1147,4.03982795747
1148,26.2196825114
1149,6.95987714427
1150,3.44891861364
1151,17.3599928779
1152,6.63067609599
1153,24.6708545929
1154,6.27084457749
1155,2.66201320922
1156,29.3361450677
1157,21.7174760952
1158,21.4465870047
1159,20.3542949775
1160,21.8532686412
1161,12.9713503558
1162,6.28976257908
1163,4.492274222
1164,3.4540654229
1165,3.13521363432
1166,2.95424069262
1167,2.84351474213
1168,26.1779794461
1169,16.5523611335
1170,8.44232513368
1171,6.71864480339
1172,5.10268579981
1173,4.63849924606
1174,4.37512171508
1175,4.2694034709
1176,26.1888572971
1177,16.351468649
1178,8.47159239496
1179,6.72100955359
1180,4.98745291365
1181,4.52794021911
1182,4.24942828686
1183,4.17959860452
1184,154.500314373
1185,105.102379773
1186,72.8111872159
1187,61.8547431325
1188,57.6088480607
1189,57.5811109319
1190,22.5945482771
1191,14.0409129605
1192,6.9884210702
1193,4.84367610156
1194,3.60476956205
1195,3.35939195317
1196,3.14756597653
1197,3.03992811159
1198,26.4390645605
1199,2.25229937181
1200,2.0386094156
1201,9.80255914657
1202,26.9455217195
1203,16.5939250958
1204,9.20981176588
1205,6.96944742743
1206,5.64927694285
1207,5.28443771804
1208,5.12332867802
1209,5.01886236041
1210,28.3712157041
1211,16.9193147232
1212,9.19236825559
1213,7.43076846035
1214,5.69003410804
1215,5.3746042521
1216,5.25364032428
1217,5.16759123763
1218,8.23725956055
1219,4.25329534895
1220,4.36648342171
1221,3.74559739154
1222,11.9270488474
1223,6.89789286847
1224,6.952421226
1225,22.6027275307
1226,13.8553218008
1227,8.36915698047
1228,6.50103214391
1229,4.95637731398
1230,4.58602961224
1231,4.50649054378
1232,4.3715328589
1233,28.6914028811
1234,18.0949572397
1235,10.6192863462
1236,8.54178374498
1237,7.04420135431
1238,7.05538523172
1239,6.59245060454
1240,6.48058400984
1241,27.9594987842
1242,17.9552978751
1243,10.4547831941
1244,8.1509044474
1245,6.72056442414
1246,6.35285967851
1247,6.18663164982
1248,5.96982578746
1249,87.9368953362
1250,70.9003724649
1251,53.6298506062
1252,43.9340131229
1253,89.5262988043
1254,27.7735459568
1255,17.0533821492
1256,9.30198138246
1257,6.85649582969
1258,5.29648403377
1259,4.89706381487
1260,4.7168976703
1261,4.91578707233
1262,1.54827614347
1263,1.56459755661
1264,21.7769289407
1265,12.5936580182
1266,6.71878390634
1267,4.91806836076
1268,3.65301046611
1269,3.32486660027
1270,3.1848455679
1271,3.11034202634
1272,22.1907880461
1273,18.858910657
1274,18.3227244148
1275,16.157670415
1276,22.7948843498
1277,14.6089259583
1278,8.33886035733
1279,6.64199907636
1280,5.50099319508
1281,5.20194966699
1282,5.0236196814
1283,4.92430017305
1284,15.1215634991
1285,26.9387056749
1286,17.3268585545
1287,10.079845095
1288,7.25310616894
1289,5.82738436371
1290,5.43183120691
1291,5.25670058924
1292,5.0856039572
1293,8.69577071382
1294,18.5585039199
1295,28.6903920663
1296,20.7991464643
1297,13.4445229603
1298,12.5219921768
1299,11.1267339183
1300,10.7721604914
1301,9.79785558888
1302,9.50818759981
1303,28.6223985429
1304,20.9184689773
1305,13.3252560885
1306,12.4066480083
1307,11.1084279697
1308,10.7612548199
1309,9.79362685911
1310,9.49174563078
1311,28.6223985429
1312,20.9184689773
1313,13.3252560885
1314,12.4066480083
1315,11.1084279697
1316,10.7612548199
1317,9.79362685911
1318,9.49174563078
1319,670.78715579
1320,25.8083829004
1321,16.5821291655
1322,8.5514653105
1323,6.45025956611
1324,5.03324560573
1325,4.37576158866
1326,4.16702369758
1327,4.06584020966
1328,28.1877389093
1329,19.4209700484
1330,11.5026735588
1331,10.1480055419
1332,8.83606995209
1333,8.25442486493
1334,8.08385682411
1335,7.5643629363
1336,33.6009025
1337,27.9494277305
1338,25.1628060961
1339,36.1943935946
1340,28.1267561748
1341,16.8164619998
1342,9.27435553602
1343,7.19688075539
1344,5.81653433339
1345,5.37950067604
1346,5.15813223683
1347,5.03330124692
1348,17.5063792614
1349,16.1171358146
1350,10.4974321595
1351,8.90314539597
1352,11.295410159
1353,7.86240492313
1354,6.9648013888
1355,6.44680981288
1356,3.33919420442
1357,21.2200998203
1358,13.3025823072
1359,7.14875113369
1360,5.41380346422
1361,4.05001029362
1362,3.66497332005
1363,3.42043032889
1364,3.2976024215
1365,21.6506791006
1366,12.8398980654
1367,6.6873188184
1368,4.94986729578
1369,3.92125660043
1370,3.49493387046
1371,3.33240598031
1372,3.24735843493
1373,25.4440166256
1374,12.5934910946
1375,3.75828358084
1376,21.7242089215
1377,12.5072472639
1378,6.4861944956
1379,4.62425046692
1380,3.40838401318
1381,3.05571165998
1382,2.90493565097
1383,2.79772761416
1384,22.5952159712
1385,13.3408634398
1386,6.9562604675
1387,5.14116167658
1388,3.98507703521
1389,3.75970243096
1390,3.47134200965
1391,3.441963466
1392,25.0652671055
1393,15.140994753
1394,8.24724715256
1395,6.15636284727
1396,4.95000639874
1397,4.68746348547
1398,4.59429232764
1399,4.32318067248
1400,24.4864875392
1401,15.3642271718
1402,8.8050499936
1403,7.1026524151
1404,5.76119917874
1405,5.56545350345
1406,5.28212860903
1407,5.1573254397
1408,16.6849818888
1409,12.7775799425
1410,11.8359920544
1411,7.2756686679
1412,5.99147020693
1413,4.61869098557
1414,10.6523650284
1415,47.0674871886
1416,32.8251531523
1417,20.2680883874
1418,13.460380697
1419,11.8351574367
1420,11.4342905471
1421,11.3297964089
1422,11.1953673153
1423,28.7564752424
1424,18.064159846
1425,10.6259632879
1426,8.31537977888
1427,6.93261296551
1428,6.51944937487
1429,6.28984604085
1430,6.21481390807
1431,28.8931021628
1432,18.1312352898
1433,10.9113747267
1434,8.58473873683
1435,7.13242044702
1436,6.73280548399
1437,6.49480033162
1438,6.36248560285
1439,10.0110447745
1440,22.2070074504
1441,13.294848183
1442,7.39830183115
1443,5.44195790188
1444,4.29430289946
1445,3.99617745086
1446,3.82666659248
1447,3.73060209322
1448,30.2124588951
1449,10.1586886486
1450,8.25222703828
1451,15.4481897142
1452,85.8105862911
1453,48.1801995293
1454,50.0119906746
1455,15.0059536064
1456,19.1758706454
1457,47.0063097099
1458,37.571039878
1459,18.4973264413
1460,15.3577449742
1461,14.2750788714
1462,13.9605114537
1463,13.8986662809
1464,72.8393694741
1465,8.65250969548
1466,13.5204175314
1467,9.41612926559
1468,8.9104343907
1469,8.10258008157
1470,17.5795529788
1471,10.735159106
1472,66.1971589613
1473,45.128085999
1474,34.5728704729
1475,16.4309334323
1476,12.0018305949
1477,10.0361667678
1478,9.37495479154
1479,9.26089037018
1480,9.18669285511
1481,3.82491389527
1482,9.19798801489
1483,5.61469594877
1484,19.7119734258
1485,11.8171853352
1486,6.19834411845
1487,4.39907524357
1488,3.04972095948
1489,2.59880482743
1490,2.40575774943
1491,2.28209522432
1492,16.4917678873
1493,11.7240976391
1494,11.2120596696
1495,9.58728153881
1496,13.48973142
1497,12.0075894571
1498,10.670058924
1499,10.2434579881
1500,6.66909633158
1501,4.45115538913
1502,6.26494661229
1503,11.773646111
1504,26.7773184289
1505,16.8916888768
1506,9.18257540771
1507,7.38995565398
