id,cost
460,13.963637665
461,13.963637665
462,11.1833984986
463,11.1833984986
464,11.1833984986
465,11.1833984986
466,11.1833984986
467,11.1833984986
468,11.1833984986
469,11.1833984986
470,11.1833984986
471,11.1833984986
472,11.1833984986
473,13.963637665
474,13.963637665
475,11.1833984986
476,11.1833984986
477,11.1833984986
478,11.1833984986
479,11.1833984986
480,11.1833984986
481,13.963637665
482,13.963637665
483,11.1833984986
484,11.1833984986
485,11.1833984986
486,11.1833984986
487,11.1833984986
488,11.1833984986
489,13.963637665
490,13.963637665
491,11.1833984986
492,11.1833984986
493,11.1833984986
494,13.963637665
495,13.963637665
496,11.1833984986
497,11.1833984986
498,11.1833984986
499,11.1833984986
500,11.1833984986
501,11.1833984986
502,13.963637665
503,13.963637665
504,11.1833984986
505,11.1833984986
506,11.1833984986
507,11.1833984986
508,11.1833984986
509,11.1833984986
510,13.963637665
511,13.963637665
512,11.1833984986
513,11.1833984986
514,11.1833984986
515,11.1833984986
516,11.1833984986
517,11.1833984986
518,11.1833984986
519,11.1833984986
520,11.1833984986
521,13.963637665
522,13.963637665
523,13.963637665
524,11.1833984986
525,11.1833984986
526,11.1833984986
527,11.1833984986
528,11.1833984986
529,11.1833984986
530,13.963637665
531,13.963637665
532,13.963637665
533,13.963637665
534,27.8176400614
535,27.8176400614
536,13.963637665
537,13.963637665
538,11.1833984986
539,11.1833984986
540,13.963637665
541,13.963637665
542,11.1833984986
543,11.1833984986
544,27.8176400614
545,11.1833984986
546,11.1833984986
547,11.1833984986
548,11.1833984986
549,11.1833984986
550,11.1833984986
551,11.1833984986
552,11.1833984986
553,11.1833984986
554,13.963637665
555,13.963637665
556,11.1833984986
557,13.963637665
558,13.963637665
559,13.963637665
560,13.963637665
561,13.963637665
562,11.1833984986
563,27.8176400614
564,13.963637665
565,13.963637665
566,11.1833984986
567,11.1833984986
568,11.1833984986
569,11.1833984986
570,11.1833984986
571,11.1833984986
572,13.963637665
573,13.963637665
574,11.1833984986
575,11.1833984986
576,11.1833984986
577,11.1833984986
578,11.1833984986
579,11.1833984986
580,13.963637665
581,13.963637665
582,11.1833984986
583,11.1833984986
584,11.1833984986
585,11.1833984986
586,11.1833984986
587,11.1833984986
588,13.963637665
589,13.963637665
590,11.1833984986
591,11.1833984986
592,11.1833984986
593,11.1833984986
594,11.1833984986
595,11.1833984986
596,13.963637665
597,13.963637665
598,11.1833984986
599,11.1833984986
600,11.1833984986
601,11.1833984986
602,11.1833984986
603,11.1833984986
604,13.963637665
605,13.963637665
606,11.1833984986
607,11.1833984986
608,11.1833984986
609,11.1833984986
610,11.1833984986
611,11.1833984986
612,13.963637665
613,13.963637665
614,11.1833984986
615,11.1833984986
616,11.1833984986
617,11.1833984986
618,11.1833984986
619,11.1833984986
620,13.963637665
621,13.963637665
622,11.1833984986
623,11.1833984986
624,11.1833984986
625,11.1833984986
626,11.1833984986
627,11.1833984986
628,27.8176400614
629,27.8176400614
630,25.037400895
631,25.037400895
632,25.037400895
633,25.037400895
634,27.8176400614
635,25.037400895
636,25.037400895
637,25.037400895
638,25.037400895
639,13.963637665
640,13.963637665
641,11.1833984986
642,11.1833984986
643,11.1833984986
644,11.1833984986
645,13.963637665
646,13.963637665
647,11.1833984986
648,11.1833984986
649,11.1833984986
650,11.1833984986
651,11.1833984986
652,11.1833984986
653,13.963637665
654,13.963637665
655,11.1833984986
656,11.1833984986
657,11.1833984986
658,11.1833984986
659,11.1833984986
660,11.1833984986
661,11.1833984986
662,13.963637665
663,11.1833984986
664,11.1833984986
665,11.1833984986
666,11.1833984986
667,11.1833984986
668,11.1833984986
669,13.963637665
670,13.963637665
671,13.963637665
672,11.1833984986
673,13.963637665
674,13.963637665
675,11.1833984986
676,11.1833984986
677,11.1833984986
678,11.1833984986
679,11.1833984986
680,11.1833984986
681,13.963637665
682,11.1833984986
683,11.1833984986
684,11.1833984986
685,13.963637665
686,27.8176400614
687,27.8176400614
688,27.8176400614
689,27.8176400614
690,25.037400895
691,13.963637665
692,13.963637665
693,13.963637665
694,11.1833984986
695,11.1833984986
696,11.1833984986
697,11.1833984986
698,11.1833984986
699,11.1833984986
700,13.963637665
701,13.963637665
702,11.1833984986
703,11.1833984986
704,11.1833984986
705,11.1833984986
706,11.1833984986
707,11.1833984986
708,13.963637665
709,13.963637665
710,11.1833984986
711,11.1833984986
712,11.1833984986
713,11.1833984986
714,11.1833984986
715,11.1833984986
716,13.963637665
717,13.963637665
718,11.1833984986
719,11.1833984986
720,11.1833984986
721,13.963637665
722,13.963637665
723,11.1833984986
724,11.1833984986
725,13.963637665
726,13.963637665
727,11.1833984986
728,11.1833984986
729,13.963637665
730,13.963637665
731,11.1833984986
732,11.1833984986
733,11.1833984986
734,11.1833984986
735,11.1833984986
736,11.1833984986
737,13.963637665
738,13.963637665
739,11.1833984986
740,11.1833984986
741,11.1833984986
742,11.1833984986
743,11.1833984986
744,11.1833984986
745,13.963637665
746,13.963637665
747,11.1833984986
748,11.1833984986
749,11.1833984986
750,11.1833984986
751,11.1833984986
752,11.1833984986
753,13.963637665
754,13.963637665
755,13.963637665
756,13.963637665
757,11.1833984986
758,11.1833984986
759,11.1833984986
760,11.1833984986
761,11.1833984986
762,11.1833984986
763,13.963637665
764,11.1833984986
765,11.1833984986
766,11.1833984986
767,11.1833984986
768,11.1833984986
769,13.963637665
770,13.963637665
771,13.963637665
772,13.963637665
773,13.963637665
774,13.963637665
775,13.963637665
776,11.1833984986
777,11.1833984986
778,11.1833984986
779,11.1833984986
780,11.1833984986
781,11.1833984986
782,11.1833984986
783,13.963637665
784,11.1833984986
785,11.1833984986
786,11.1833984986
787,11.1833984986
788,13.963637665
789,11.1833984986
790,11.1833984986
791,11.1833984986
792,13.963637665
793,13.963637665
794,11.1833984986
795,11.1833984986
796,11.1833984986
797,11.1833984986
798,11.1833984986
799,11.1833984986
800,13.963637665
801,13.963637665
802,11.1833984986
803,11.1833984986
804,11.1833984986
805,11.1833984986
806,13.963637665
807,13.963637665
808,13.963637665
809,11.1833984986
810,11.1833984986
811,11.1833984986
812,11.1833984986
813,13.963637665
814,13.963637665
815,11.1833984986
816,11.1833984986
817,11.1833984986
818,11.1833984986
819,11.1833984986
820,11.1833984986
821,68.6617511039
822,68.6617511039
823,65.8815119375
824,65.8815119375
825,68.6617511039
826,68.6617511039
827,65.8815119375
828,65.8815119375
829,68.6617511039
830,68.6617511039
831,65.8815119375
832,65.8815119375
833,65.8815119375
834,65.8815119375
835,13.963637665
836,13.963637665
837,11.1833984986
838,11.1833984986
839,11.1833984986
840,11.1833984986
841,11.1833984986
842,11.1833984986
843,13.963637665
844,13.963637665
845,27.8176400614
846,11.1833984986
847,13.963637665
848,13.963637665
849,13.963637665
850,13.963637665
851,13.963637665
852,11.1833984986
853,13.963637665
854,13.963637665
855,11.1833984986
856,11.1833984986
857,27.8176400614
858,11.1833984986
859,11.1833984986
860,11.1833984986
861,11.1833984986
862,27.8176400614
863,68.6617511039
864,65.8815119375
865,65.8815119375
866,65.8815119375
867,65.8815119375
868,68.6617511039
869,68.6617511039
870,68.6617511039
871,65.8815119375
872,13.963637665
873,11.1833984986
874,11.1833984986
875,13.963637665
876,13.963637665
877,11.1833984986
878,11.1833984986
879,11.1833984986
880,11.1833984986
881,11.1833984986
882,11.1833984986
883,13.963637665
884,13.963637665
885,11.1833984986
886,11.1833984986
887,11.1833984986
888,11.1833984986
889,11.1833984986
890,11.1833984986
891,13.963637665
892,13.963637665
893,11.1833984986
894,11.1833984986
895,11.1833984986
896,11.1833984986
897,11.1833984986
898,11.1833984986
899,13.963637665
900,13.963637665
901,11.1833984986
902,11.1833984986
903,11.1833984986
904,11.1833984986
905,11.1833984986
906,11.1833984986
907,13.963637665
908,11.1833984986
909,11.1833984986
910,11.1833984986
911,11.1833984986
912,13.963637665
913,13.963637665
914,11.1833984986
915,11.1833984986
916,11.1833984986
917,11.1833984986
918,11.1833984986
919,11.1833984986
920,13.963637665
921,13.963637665
922,11.1833984986
923,11.1833984986
924,11.1833984986
925,11.1833984986
926,11.1833984986
927,11.1833984986
928,13.963637665
929,13.963637665
930,11.1833984986
931,11.1833984986
932,11.1833984986
933,11.1833984986
934,11.1833984986
935,11.1833984986
936,27.8176400614
937,13.963637665
938,13.963637665
939,13.963637665
940,11.1833984986
941,11.1833984986
942,13.963637665
943,13.963637665
944,11.1833984986
945,11.1833984986
946,11.1833984986
947,13.963637665
948,11.1833984986
949,13.963637665
950,13.963637665
951,11.1833984986
952,11.1833984986
953,11.1833984986
954,11.1833984986
955,11.1833984986
956,11.1833984986
957,13.963637665
958,13.963637665
959,11.1833984986
960,11.1833984986
961,11.1833984986
962,11.1833984986
963,11.1833984986
964,11.1833984986
965,13.963637665
966,13.963637665
967,11.1833984986
968,11.1833984986
969,11.1833984986
970,11.1833984986
971,11.1833984986
972,11.1833984986
973,13.963637665
974,13.963637665
975,11.1833984986
976,11.1833984986
977,11.1833984986
978,11.1833984986
979,11.1833984986
980,11.1833984986
981,13.963637665
982,13.963637665
983,11.1833984986
984,11.1833984986
985,11.1833984986
986,11.1833984986
987,11.1833984986
988,11.1833984986
989,13.963637665
990,13.963637665
991,13.963637665
992,13.963637665
993,13.963637665
994,13.963637665
995,27.8176400614
996,13.963637665
997,13.963637665
998,11.1833984986
999,11.1833984986
1000,11.1833984986
1001,11.1833984986
1002,11.1833984986
1003,11.1833984986
1004,13.963637665
1005,13.963637665
1006,11.1833984986
1007,11.1833984986
1008,11.1833984986
1009,11.1833984986
1010,11.1833984986
1011,11.1833984986
1012,13.963637665
1013,13.963637665
1014,11.1833984986
1015,11.1833984986
1016,11.1833984986
1017,11.1833984986
1018,11.1833984986
1019,11.1833984986
1020,13.963637665
1021,13.963637665
1022,11.1833984986
1023,11.1833984986
1024,11.1833984986
1025,11.1833984986
1026,11.1833984986
1027,11.1833984986
1028,11.1833984986
1029,13.963637665
1030,13.963637665
1031,13.963637665
1032,13.963637665
1033,11.1833984986
1034,13.963637665
1035,13.963637665
1036,11.1833984986
1037,11.1833984986
1038,11.1833984986
1039,11.1833984986
1040,11.1833984986
1041,11.1833984986
1042,13.963637665
1043,13.963637665
1044,11.1833984986
1045,11.1833984986
1046,11.1833984986
1047,11.1833984986
1048,11.1833984986
1049,11.1833984986
1050,11.1833984986
1051,13.963637665
1052,13.963637665
1053,11.1833984986
1054,11.1833984986
1055,11.1833984986
1056,11.1833984986
1057,11.1833984986
1058,11.1833984986
1059,13.963637665
1060,13.963637665
1061,11.1833984986
1062,11.1833984986
1063,13.963637665
1064,13.963637665
1065,13.963637665
1066,11.1833984986
1067,13.963637665
1068,13.963637665
1069,13.963637665
1070,11.1833984986
1071,11.1833984986
1072,11.1833984986
1073,11.1833984986
1074,11.1833984986
1075,11.1833984986
1076,13.963637665
1077,13.963637665
1078,13.963637665
1079,13.963637665
1080,11.1833984986
1081,11.1833984986
1082,11.1833984986
1083,11.1833984986
1084,11.1833984986
1085,11.1833984986
1086,11.1833984986
1087,11.1833984986
1088,11.1833984986
1089,11.1833984986
1090,11.1833984986
1091,11.1833984986
1092,11.1833984986
1093,11.1833984986
1094,25.037400895
1095,25.037400895
1096,25.037400895
1097,13.963637665
1098,13.963637665
1099,11.1833984986
1100,11.1833984986
1101,11.1833984986
1102,11.1833984986
1103,11.1833984986
1104,11.1833984986
1105,13.963637665
1106,13.963637665
1107,11.1833984986
1108,11.1833984986
1109,11.1833984986
1110,11.1833984986
1111,11.1833984986
1112,11.1833984986
1113,13.963637665
1114,13.963637665
1115,11.1833984986
1116,11.1833984986
1117,11.1833984986
1118,27.8176400614
1119,27.8176400614
1120,13.963637665
1121,13.963637665
1122,13.963637665
1123,13.963637665
1124,11.1833984986
1125,11.1833984986
1126,13.963637665
1127,13.963637665
1128,11.1833984986
1129,11.1833984986
1130,11.1833984986
1131,11.1833984986
1132,11.1833984986
1133,11.1833984986
1134,13.963637665
1135,11.1833984986
1136,11.1833984986
1137,13.963637665
1138,13.963637665
1139,11.1833984986
1140,11.1833984986
1141,11.1833984986
1142,11.1833984986
1143,11.1833984986
1144,11.1833984986
1145,27.8176400614
1146,27.8176400614
1147,13.963637665
1148,13.963637665
1149,11.1833984986
1150,11.1833984986
1151,13.963637665
1152,13.963637665
1153,13.963637665
1154,11.1833984986
1155,11.1833984986
1156,25.037400895
1157,25.037400895
1158,25.037400895
1159,25.037400895
1160,13.963637665
1161,13.963637665
1162,11.1833984986
1163,11.1833984986
1164,11.1833984986
1165,11.1833984986
1166,11.1833984986
1167,11.1833984986
1168,13.963637665
1169,13.963637665
1170,11.1833984986
1171,11.1833984986
1172,11.1833984986
1173,11.1833984986
1174,11.1833984986
1175,11.1833984986
1176,13.963637665
1177,13.963637665
1178,11.1833984986
1179,11.1833984986
1180,11.1833984986
1181,11.1833984986
1182,11.1833984986
1183,11.1833984986
1184,27.8176400614
1185,27.8176400614
1186,25.037400895
1187,25.037400895
1188,25.037400895
1189,25.037400895
1190,13.963637665
1191,13.963637665
1192,11.1833984986
1193,11.1833984986
1194,11.1833984986
1195,11.1833984986
1196,11.1833984986
1197,11.1833984986
1198,27.8176400614
1199,13.963637665
1200,13.963637665
1201,11.1833984986
1202,13.963637665
1203,13.963637665
1204,11.1833984986
1205,11.1833984986
1206,11.1833984986
1207,11.1833984986
1208,11.1833984986
1209,11.1833984986
1210,13.963637665
1211,13.963637665
1212,11.1833984986
1213,11.1833984986
1214,11.1833984986
1215,11.1833984986
1216,11.1833984986
1217,11.1833984986
1218,13.963637665
1219,13.963637665
1220,13.963637665
1221,13.963637665
1222,13.963637665
1223,27.8176400614
1224,27.8176400614
1225,13.963637665
1226,13.963637665
1227,11.1833984986
1228,11.1833984986
1229,11.1833984986
1230,11.1833984986
1231,11.1833984986
1232,11.1833984986
1233,13.963637665
1234,13.963637665
1235,11.1833984986
1236,11.1833984986
1237,11.1833984986
1238,11.1833984986
1239,11.1833984986
1240,11.1833984986
1241,13.963637665
1242,13.963637665
1243,11.1833984986
1244,11.1833984986
1245,11.1833984986
1246,11.1833984986
1247,11.1833984986
1248,11.1833984986
1249,13.963637665
1250,13.963637665
1251,13.963637665
1252,13.963637665
1253,27.8176400614
1254,13.963637665
1255,13.963637665
1256,11.1833984986
1257,11.1833984986
1258,11.1833984986
1259,11.1833984986
1260,11.1833984986
1261,11.1833984986
1262,11.1833984986
1263,11.1833984986
1264,13.963637665
1265,13.963637665
1266,11.1833984986
1267,11.1833984986
1268,11.1833984986
1269,11.1833984986
1270,11.1833984986
1271,11.1833984986
1272,13.963637665
1273,13.963637665
1274,13.963637665
1275,13.963637665
1276,13.963637665
1277,13.963637665
1278,11.1833984986
1279,11.1833984986
1280,11.1833984986
1281,11.1833984986
1282,11.1833984986
1283,11.1833984986
1284,11.1833984986
1285,13.963637665
1286,13.963637665
1287,11.1833984986
1288,11.1833984986
1289,11.1833984986
1290,11.1833984986
1291,11.1833984986
1292,11.1833984986
1293,11.1833984986
1294,25.037400895
1295,13.963637665
1296,13.963637665
1297,11.1833984986
1298,11.1833984986
1299,11.1833984986
1300,11.1833984986
1301,11.1833984986
1302,11.1833984986
1303,13.963637665
1304,13.963637665
1305,11.1833984986
1306,11.1833984986
1307,11.1833984986
1308,11.1833984986
1309,11.1833984986
1310,11.1833984986
1311,13.963637665
1312,13.963637665
1313,11.1833984986
1314,11.1833984986
1315,11.1833984986
1316,11.1833984986
1317,11.1833984986
1318,11.1833984986
1319,79.8661290244
1320,13.963637665
1321,13.963637665
1322,11.1833984986
1323,11.1833984986
1324,11.1833984986
1325,11.1833984986
1326,11.1833984986
1327,11.1833984986
1328,13.963637665
1329,13.963637665
1330,11.1833984986
1331,11.1833984986
1332,11.1833984986
1333,11.1833984986
1334,11.1833984986
1335,11.1833984986
1336,11.1833984986
1337,11.1833984986
1338,11.1833984986
1339,13.963637665
1340,13.963637665
1341,13.963637665
1342,11.1833984986
1343,11.1833984986
1344,11.1833984986
1345,11.1833984986
1346,11.1833984986
1347,11.1833984986
1348,13.963637665
1349,11.1833984986
1350,11.1833984986
1351,11.1833984986
1352,13.963637665
1353,11.1833984986
1354,11.1833984986
1355,11.1833984986
1356,11.1833984986
1357,13.963637665
1358,13.963637665
1359,11.1833984986
1360,11.1833984986
1361,11.1833984986
1362,11.1833984986
1363,11.1833984986
1364,11.1833984986
1365,13.963637665
1366,13.963637665
1367,11.1833984986
1368,11.1833984986
1369,11.1833984986
1370,11.1833984986
1371,11.1833984986
1372,11.1833984986
1373,13.963637665
1374,11.1833984986
1375,11.1833984986
1376,13.963637665
1377,13.963637665
1378,11.1833984986
1379,11.1833984986
1380,11.1833984986
1381,11.1833984986
1382,11.1833984986
1383,11.1833984986
1384,13.963637665
1385,13.963637665
1386,11.1833984986
1387,11.1833984986
1388,11.1833984986
1389,11.1833984986
1390,11.1833984986
1391,11.1833984986
1392,13.963637665
1393,13.963637665
1394,11.1833984986
1395,11.1833984986
1396,11.1833984986
1397,11.1833984986
1398,11.1833984986
1399,11.1833984986
1400,13.963637665
1401,13.963637665
1402,11.1833984986
1403,11.1833984986
1404,11.1833984986
1405,11.1833984986
1406,11.1833984986
1407,11.1833984986
1408,13.963637665
1409,13.963637665
1410,13.963637665
1411,11.1833984986
1412,11.1833984986
1413,11.1833984986
1414,13.963637665
1415,13.963637665
1416,13.963637665
1417,11.1833984986
1418,11.1833984986
1419,11.1833984986
1420,11.1833984986
1421,11.1833984986
1422,11.1833984986
1423,13.963637665
1424,13.963637665
1425,11.1833984986
1426,11.1833984986
1427,11.1833984986
1428,11.1833984986
1429,11.1833984986
1430,11.1833984986
1431,13.963637665
1432,13.963637665
1433,11.1833984986
1434,11.1833984986
1435,11.1833984986
1436,11.1833984986
1437,11.1833984986
1438,11.1833984986
1439,27.8176400614
1440,13.963637665
1441,13.963637665
1442,11.1833984986
1443,11.1833984986
1444,11.1833984986
1445,11.1833984986
1446,11.1833984986
1447,11.1833984986
1448,27.8176400614
1449,13.963637665
1450,13.963637665
1451,13.963637665
1452,27.8176400614
1453,27.8176400614
1454,27.8176400614
1455,13.963637665
1456,13.963637665
1457,13.963637665
1458,13.963637665
1459,11.1833984986
1460,11.1833984986
1461,11.1833984986
1462,11.1833984986
1463,11.1833984986
1464,27.8176400614
1465,13.963637665
1466,13.963637665
1467,11.1833984986
1468,11.1833984986
1469,11.1833984986
1470,27.8176400614
1471,13.963637665
1472,27.8176400614
1473,13.963637665
1474,13.963637665
1475,11.1833984986
1476,11.1833984986
1477,11.1833984986
1478,11.1833984986
1479,11.1833984986
1480,11.1833984986
1481,13.963637665
1482,13.963637665
1483,13.963637665
1484,13.963637665
1485,13.963637665
1486,11.1833984986
1487,11.1833984986
1488,11.1833984986
1489,11.1833984986
1490,11.1833984986
1491,11.1833984986
1492,11.1833984986
1493,11.1833984986
1494,11.1833984986
1495,11.1833984986
1496,13.963637665
1497,13.963637665
1498,13.963637665
1499,13.963637665
1500,13.963637665
1501,13.963637665
1502,13.963637665
1503,27.8176400614
1504,13.963637665
1505,13.963637665
1506,11.1833984986
1507,11.1833984986
1508,11.1833984986
1509,11.1833984986
1510,11.1833984986
1511,11.1833984986
1512,13.963637665
1513,13.963637665
1514,11.1833984986
1515,11.1833984986
1516,11.1833984986
1517,11.1833984986
1518,11.1833984986
1519,11.1833984986
1520,13.963637665
1521,13.963637665
1522,11.1833984986
1523,11.1833984986
1524,11.1833984986
1525,11.1833984986
1526,11.1833984986
1527,11.1833984986
1528,13.963637665
1529,11.1833984986
1530,13.963637665
1531,13.963637665
1532,11.1833984986
1533,11.1833984986
1534,11.1833984986
1535,11.1833984986
1536,11.1833984986
1537,11.1833984986
1538,13.963637665
1539,13.963637665
1540,13.963637665
1541,11.1833984986
1542,11.1833984986
1543,11.1833984986
1544,25.037400895
1545,25.037400895
1546,27.8176400614
1547,27.8176400614
