id,cost
229,8.66866255753
230,4.94607535982
231,4.94607535982
232,4.94607535982
233,4.94607535982
234,4.94607535982
235,24.3181465887
236,15.0709462097
237,8.66866255753
238,4.94607535982
239,4.94607535982
240,4.94607535982
241,4.94607535982
242,4.94607535982
243,40.1967617316
244,8.66866255753
245,8.66866255753
246,4.94607535982
247,24.3181465887
248,15.0709462097
249,8.66866255753
250,4.94607535982
251,4.94607535982
252,4.94607535982
253,4.94607535982
254,4.94607535982
255,12.1655175059
256,24.3181465887
257,15.0709462097
258,8.66866255753
259,4.94607535982
260,4.94607535982
261,4.94607535982
262,4.94607535982
263,4.94607535982
264,14.6214159573
265,24.3181465887
266,15.0709462097
267,8.66866255753
268,4.94607535982
269,4.94607535982
270,4.94607535982
271,4.94607535982
272,4.94607535982
273,4.94333382693
274,4.94607535982
275,24.3181465887
276,15.0709462097
277,8.66866255753
278,4.94607535982
279,4.94607535982
280,4.94607535982
281,4.94607535982
282,4.94607535982
283,4.94333382693
284,4.94333382693
285,15.0709462097
286,15.0709462097
287,18.4647343106
288,18.4647343106
289,24.3181465887
290,15.0709462097
291,8.66866255753
292,4.94607535982
293,4.94607535982
294,4.94607535982
295,4.94607535982
296,4.94607535982
297,24.3181465887
298,15.0709462097
299,8.66866255753
300,4.94607535982
301,4.94607535982
302,4.94607535982
303,4.94607535982
304,4.94607535982
305,4.94607535982
306,12.1655175059
307,24.3181465887
308,15.0709462097
309,8.66866255753
310,4.94607535982
311,4.94607535982
312,4.94607535982
313,4.94607535982
314,4.94607535982
315,30.8387681027
316,15.0709462097
317,8.66866255753
318,4.94607535982
319,4.94607535982
320,4.94607535982
321,4.94607535982
322,4.94607535982
323,12.1655175059
324,24.3181465887
325,15.0709462097
326,8.66866255753
327,4.94607535982
328,4.94607535982
329,4.94607535982
330,4.94607535982
331,4.94607535982
332,24.3181465887
333,15.0709462097
334,8.66866255753
335,4.94607535982
336,4.94607535982
337,4.94607535982
338,4.94607535982
339,4.94607535982
340,24.3181465887
341,15.0709462097
342,8.66866255753
343,4.94607535982
344,4.94607535982
345,4.94607535982
346,4.94607535982
347,4.94607535982
348,118.588681673
349,15.0709462097
350,18.4647343106
351,4.94607535982
352,4.94607535982
353,4.94607535982
354,4.94607535982
355,37.8055085742
356,23.9732028073
357,23.9732028073
358,4.94607535982
359,4.94607535982
360,4.94607535982
361,14.6214159573
362,14.6214159573
363,8.66866255753
364,4.94607535982
365,4.94607535982
366,4.94607535982
367,4.94607535982
368,4.94607535982
369,33.8169943005
370,24.3181465887
371,15.0709462097
372,8.66866255753
373,4.94607535982
374,4.94607535982
375,4.94607535982
376,4.94607535982
377,4.94607535982
378,129.874862984
379,40.1967617316
380,40.1967617316
381,40.1967617316
382,8.66866255753
383,30.8387681027
384,15.0709462097
385,8.66866255753
386,4.94607535982
387,4.94607535982
388,4.94607535982
389,4.94607535982
390,4.94607535982
391,24.3181465887
392,15.0709462097
393,8.66866255753
394,4.94607535982
395,4.94607535982
396,4.94607535982
397,4.94607535982
398,4.94607535982
399,30.8387681027
400,15.0709462097
401,8.66866255753
402,4.94607535982
403,4.94607535982
404,4.94607535982
405,4.94607535982
406,4.94607535982
407,40.1967617316
408,40.1967617316
409,18.4647343106
410,4.94333382693
411,4.94607535982
412,30.8387681027
413,15.0709462097
414,8.66866255753
415,4.94607535982
416,4.94607535982
417,4.94607535982
418,4.94607535982
419,4.94607535982
420,30.8387681027
421,15.0709462097
422,8.66866255753
423,4.94607535982
424,4.94607535982
425,4.94607535982
426,4.94607535982
427,4.94607535982
428,30.8387681027
429,15.0709462097
430,8.66866255753
431,4.94607535982
432,4.94607535982
433,4.94607535982
434,4.94607535982
435,4.94607535982
436,30.8387681027
437,15.0709462097
438,8.66866255753
439,4.94607535982
440,4.94607535982
441,4.94607535982
442,4.94607535982
443,4.94607535982
444,30.8387681027
445,15.0709462097
446,8.66866255753
447,4.94607535982
448,4.94607535982
449,4.94607535982
450,4.94607535982
451,4.94607535982
452,24.3181465887
453,15.0709462097
454,8.66866255753
455,4.94607535982
456,4.94607535982
457,4.94607535982
458,4.94607535982
459,4.94607535982
460,24.3181465887
461,15.0709462097
462,8.66866255753
463,4.94607535982
464,4.94607535982
465,4.94607535982
466,4.94607535982
467,4.94607535982
468,18.4647343106
469,4.94607535982
470,4.94607535982
471,4.94607535982
472,4.94607535982
473,24.3181465887
474,15.0709462097
475,8.66866255753
476,4.94607535982
477,4.94607535982
478,4.94607535982
479,4.94607535982
480,4.94607535982
481,24.3181465887
482,15.0709462097
483,8.66866255753
484,4.94607535982
485,4.94607535982
486,4.94607535982
487,4.94607535982
488,4.94607535982
489,12.1655175059
490,40.1967617316
491,8.66866255753
492,4.94607535982
493,4.94607535982
494,24.3181465887
495,15.0709462097
496,8.66866255753
497,4.94607535982
498,4.94607535982
499,4.94607535982
500,4.94607535982
501,4.94607535982
502,24.3181465887
503,15.0709462097
504,8.66866255753
505,4.94607535982
506,4.94607535982
507,4.94607535982
508,4.94607535982
509,4.94607535982
510,24.3181465887
511,15.0709462097
512,8.66866255753
513,4.94607535982
514,4.94607535982
515,4.94607535982
516,4.94607535982
517,4.94607535982
518,4.94607535982
519,4.94607535982
520,4.94607535982
521,12.1655175059
522,24.3181465887
523,15.0709462097
524,8.66866255753
525,4.94607535982
526,4.94607535982
527,4.94607535982
528,4.94607535982
529,4.94607535982
530,12.1655175059
531,12.1655175059
532,12.1655175059
533,12.1655175059
534,297.687671742
535,93.0540842501
536,118.588681673
537,15.0709462097
538,18.4647343106
539,4.94607535982
540,4.94333382693
541,30.8387681027
542,8.66866255753
543,4.94607535982
544,14.6214159573
545,18.4647343106
546,4.94607535982
547,4.94607535982
548,4.94607535982
549,4.94607535982
550,4.94607535982
551,4.94607535982
552,4.94607535982
553,4.94607535982
554,4.94333382693
555,12.1655175059
556,4.94607535982
557,4.94333382693
558,4.94333382693
559,4.94333382693
560,4.94333382693
561,15.0709462097
562,18.4647343106
563,24.5516283449
564,24.3181465887
565,15.0709462097
566,8.66866255753
567,4.94607535982
568,4.94607535982
569,4.94607535982
570,4.94607535982
571,4.94607535982
572,24.3181465887
573,15.0709462097
574,8.66866255753
575,4.94607535982
576,4.94607535982
577,4.94607535982
578,4.94607535982
579,4.94607535982
580,24.3181465887
581,15.0709462097
582,8.66866255753
583,4.94607535982
584,4.94607535982
585,4.94607535982
586,4.94607535982
587,4.94607535982
588,24.3181465887
589,15.0709462097
590,8.66866255753
591,4.94607535982
592,4.94607535982
593,4.94607535982
594,4.94607535982
595,4.94607535982
596,24.3181465887
597,15.0709462097
598,8.66866255753
599,4.94607535982
600,4.94607535982
601,4.94607535982
602,4.94607535982
603,4.94607535982
604,24.3181465887
605,15.0709462097
606,8.66866255753
607,4.94607535982
608,4.94607535982
609,4.94607535982
610,4.94607535982
611,4.94607535982
612,24.3181465887
613,15.0709462097
614,8.66866255753
615,4.94607535982
616,4.94607535982
617,4.94607535982
618,4.94607535982
619,4.94607535982
620,24.3181465887
621,15.0709462097
622,8.66866255753
623,4.94607535982
624,4.94607535982
625,4.94607535982
626,4.94607535982
627,4.94607535982
628,179.31553001
629,93.0540842501
630,37.8055085742
631,23.9732028073
632,23.9732028073
633,23.9732028073
634,179.31553001
635,37.8055085742
636,23.9732028073
637,23.9732028073
638,23.9732028073
639,30.8387681027
640,15.0709462097
641,8.66866255753
642,4.94607535982
643,4.94607535982
644,4.94607535982
645,24.3181465887
646,15.0709462097
647,8.66866255753
648,4.94607535982
649,4.94607535982
650,4.94607535982
651,4.94607535982
652,4.94607535982
653,24.3181465887
654,15.0709462097
655,8.66866255753
656,4.94607535982
657,4.94607535982
658,4.94607535982
659,4.94607535982
660,4.94607535982
661,4.94607535982
662,15.0709462097
663,8.66866255753
664,4.94607535982
665,4.94607535982
666,4.94607535982
667,4.94607535982
668,4.94607535982
669,12.1655175059
670,31.7600953013
671,15.0709462097
672,18.4647343106
673,24.3181465887
674,15.0709462097
675,8.66866255753
676,4.94607535982
677,4.94607535982
678,4.94607535982
679,4.94607535982
680,4.94607535982
681,30.8387681027
682,8.66866255753
683,4.94607535982
684,4.94607535982
685,12.1655175059
686,34.6577405421
687,34.6577405421
688,34.6577405421
689,37.8055085742
690,14.6214159573
691,12.1655175059
692,24.3181465887
693,15.0709462097
694,8.66866255753
695,4.94607535982
696,4.94607535982
697,4.94607535982
698,4.94607535982
699,4.94607535982
700,30.8387681027
701,15.0709462097
702,8.66866255753
703,4.94607535982
704,4.94607535982
705,4.94607535982
706,4.94607535982
707,4.94607535982
708,24.3181465887
709,15.0709462097
710,8.66866255753
711,4.94607535982
712,4.94607535982
713,4.94607535982
714,4.94607535982
715,4.94607535982
716,12.1655175059
717,15.0709462097
718,8.66866255753
719,4.94607535982
720,4.94607535982
721,40.1967617316
722,40.1967617316
723,8.66866255753
724,8.66866255753
725,15.0709462097
726,15.0709462097
727,8.66866255753
728,8.66866255753
729,24.3181465887
730,15.0709462097
731,8.66866255753
732,4.94607535982
733,4.94607535982
734,4.94607535982
735,4.94607535982
736,4.94607535982
737,24.3181465887
738,15.0709462097
739,8.66866255753
740,4.94607535982
741,4.94607535982
742,4.94607535982
743,4.94607535982
744,4.94607535982
745,24.3181465887
746,15.0709462097
747,8.66866255753
748,4.94607535982
749,4.94607535982
750,4.94607535982
751,4.94607535982
752,4.94607535982
753,4.94333382693
754,4.94333382693
755,15.0709462097
756,15.0709462097
757,18.4647343106
758,18.4647343106
759,4.94607535982
760,4.94607535982
761,4.94607535982
762,4.94607535982
763,30.8387681027
764,18.4647343106
765,8.66866255753
766,4.94607535982
767,4.94607535982
768,4.94607535982
769,4.94333382693
770,12.1655175059
771,12.1655175059
772,12.1655175059
773,30.8387681027
774,15.0709462097
775,15.0709462097
776,8.66866255753
777,4.94607535982
778,18.4647343106
779,4.94607535982
780,4.94607535982
781,4.94607535982
782,4.94607535982
783,30.8387681027
784,18.4647343106
785,4.94607535982
786,4.94607535982
787,4.94607535982
788,15.0709462097
789,18.4647343106
790,4.94607535982
791,4.94607535982
792,24.3181465887
793,15.0709462097
794,8.66866255753
795,4.94607535982
796,4.94607535982
797,4.94607535982
798,4.94607535982
799,4.94607535982
800,30.8387681027
801,15.0709462097
802,8.66866255753
803,4.94607535982
804,4.94607535982
805,4.94607535982
806,30.8387681027
807,15.0709462097
808,15.0709462097
809,18.4647343106
810,4.94607535982
811,4.94607535982
812,4.94607535982
813,24.3181465887
814,15.0709462097
815,8.66866255753
816,4.94607535982
817,4.94607535982
818,4.94607535982
819,4.94607535982
820,4.94607535982
821,179.31553001
822,93.0540842501
823,46.1051173194
824,23.9732028073
825,179.31553001
826,93.0540842501
827,46.1051173194
828,23.9732028073
829,179.31553001
830,93.0540842501
831,46.1051173194
832,23.9732028073
833,23.9732028073
834,23.9732028073
835,24.3181465887
836,15.0709462097
837,8.66866255753
838,4.94607535982
839,4.94607535982
840,4.94607535982
841,4.94607535982
842,4.94607535982
843,12.1655175059
844,12.1655175059
845,14.6214159573
846,4.94607535982
847,30.8387681027
848,15.0709462097
849,15.0709462097
850,15.0709462097
851,12.1655175059
852,4.94607535982
853,15.0709462097
854,15.0709462097
855,8.66866255753
856,8.66866255753
857,24.5516283449
858,4.94607535982
859,4.94607535982
860,4.94607535982
861,4.94607535982
862,90.8982155873
863,240.168835577
864,46.1051173194
865,23.9732028073
866,23.9732028073
867,23.9732028073
868,179.31553001
869,93.0540842501
870,93.0540842501
871,46.1051173194
872,30.8387681027
873,8.66866255753
874,4.94607535982
875,24.3181465887
876,15.0709462097
877,8.66866255753
878,4.94607535982
879,4.94607535982
880,4.94607535982
881,4.94607535982
882,4.94607535982
883,24.3181465887
884,15.0709462097
885,8.66866255753
886,4.94607535982
887,4.94607535982
888,4.94607535982
889,4.94607535982
890,4.94607535982
891,24.3181465887
892,15.0709462097
893,8.66866255753
894,4.94607535982
895,4.94607535982
896,4.94607535982
897,4.94607535982
898,4.94607535982
899,24.3181465887
900,15.0709462097
901,8.66866255753
902,4.94607535982
903,4.94607535982
904,4.94607535982
905,4.94607535982
906,4.94607535982
907,4.94333382693
908,4.94607535982
909,4.94607535982
910,4.94607535982
911,4.94607535982
912,24.3181465887
913,15.0709462097
914,8.66866255753
915,4.94607535982
916,4.94607535982
917,4.94607535982
918,4.94607535982
919,4.94607535982
920,24.3181465887
921,15.0709462097
922,8.66866255753
923,4.94607535982
924,4.94607535982
925,4.94607535982
926,4.94607535982
927,4.94607535982
928,24.3181465887
929,15.0709462097
930,8.66866255753
931,4.94607535982
932,4.94607535982
933,4.94607535982
934,4.94607535982
935,4.94607535982
936,24.5516283449
937,12.1655175059
938,15.0709462097
939,15.0709462097
940,18.4647343106
941,18.4647343106
942,15.0709462097
943,15.0709462097
944,8.66866255753
945,4.94607535982
946,4.94607535982
947,12.1655175059
948,4.94607535982
949,24.3181465887
950,15.0709462097
951,8.66866255753
952,4.94607535982
953,4.94607535982
954,4.94607535982
955,4.94607535982
956,4.94607535982
957,24.3181465887
958,15.0709462097
959,8.66866255753
960,4.94607535982
961,4.94607535982
962,4.94607535982
963,4.94607535982
964,4.94607535982
965,24.3181465887
966,15.0709462097
967,8.66866255753
968,4.94607535982
969,4.94607535982
970,4.94607535982
971,4.94607535982
972,4.94607535982
973,24.3181465887
974,15.0709462097
975,8.66866255753
976,4.94607535982
977,4.94607535982
978,4.94607535982
979,4.94607535982
980,4.94607535982
981,24.3181465887
982,15.0709462097
983,8.66866255753
984,4.94607535982
985,4.94607535982
986,4.94607535982
987,4.94607535982
988,4.94607535982
989,4.94333382693
990,4.94333382693
991,4.94333382693
992,4.94333382693
993,4.94333382693
994,4.94333382693
995,34.6577405421
996,30.8387681027
997,15.0709462097
998,8.66866255753
999,4.94607535982
1000,4.94607535982
1001,4.94607535982
1002,4.94607535982
1003,4.94607535982
1004,24.3181465887
1005,15.0709462097
1006,8.66866255753
1007,4.94607535982
1008,4.94607535982
1009,4.94607535982
1010,4.94607535982
1011,4.94607535982
1012,24.3181465887
1013,15.0709462097
1014,8.66866255753
1015,4.94607535982
1016,4.94607535982
1017,4.94607535982
1018,4.94607535982
1019,4.94607535982
1020,24.3181465887
1021,15.0709462097
1022,8.66866255753
1023,4.94607535982
1024,4.94607535982
1025,4.94607535982
1026,4.94607535982
1027,4.94607535982
1028,4.94607535982
1029,4.94333382693
1030,30.8387681027
1031,12.1655175059
1032,15.0709462097
1033,8.66866255753
1034,24.3181465887
1035,15.0709462097
1036,8.66866255753
1037,4.94607535982
1038,4.94607535982
1039,4.94607535982
1040,4.94607535982
1041,4.94607535982
1042,24.3181465887
1043,15.0709462097
1044,8.66866255753
1045,4.94607535982
1046,4.94607535982
1047,4.94607535982
1048,4.94607535982
1049,4.94607535982
1050,4.94607535982
1051,24.3181465887
1052,15.0709462097
1053,8.66866255753
1054,4.94607535982
1055,4.94607535982
1056,4.94607535982
1057,4.94607535982
1058,4.94607535982
1059,4.94333382693
1060,4.94333382693
1061,4.94607535982
1062,4.94607535982
1063,4.94333382693
1064,15.0709462097
1065,15.0709462097
1066,18.4647343106
1067,12.1655175059
1068,24.3181465887
1069,15.0709462097
1070,8.66866255753
1071,4.94607535982
1072,4.94607535982
1073,4.94607535982
1074,4.94607535982
1075,4.94607535982
1076,4.94333382693
1077,12.1655175059
1078,24.3181465887
1079,15.0709462097
1080,8.66866255753
1081,4.94607535982
1082,4.94607535982
1083,4.94607535982
1084,4.94607535982
1085,4.94607535982
1086,4.94607535982
1087,4.94607535982
1088,4.94607535982
1089,4.94607535982
1090,4.94607535982
1091,4.94607535982
1092,4.94607535982
1093,4.94607535982
1094,23.9732028073
1095,23.9732028073
1096,23.9732028073
1097,24.3181465887
1098,15.0709462097
1099,8.66866255753
1100,4.94607535982
1101,4.94607535982
1102,4.94607535982
1103,4.94607535982
1104,4.94607535982
1105,24.3181465887
1106,15.0709462097
1107,8.66866255753
1108,4.94607535982
1109,4.94607535982
1110,4.94607535982
1111,4.94607535982
1112,4.94607535982
1113,15.0709462097
1114,15.0709462097
1115,8.66866255753
1116,4.94607535982
1117,4.94607535982
1118,56.0958598299
1119,24.5516283449
1120,12.1655175059
1121,12.1655175059
1122,12.1655175059
1123,30.8387681027
1124,8.66866255753
1125,4.94607535982
1126,24.3181465887
1127,15.0709462097
1128,8.66866255753
1129,4.94607535982
1130,4.94607535982
1131,4.94607535982
1132,4.94607535982
1133,4.94607535982
1134,15.0709462097
1135,18.4647343106
1136,4.94607535982
1137,24.3181465887
1138,15.0709462097
1139,8.66866255753
1140,4.94607535982
1141,4.94607535982
1142,4.94607535982
1143,4.94607535982
1144,4.94607535982
1145,14.6214159573
1146,14.6214159573
1147,4.94333382693
1148,30.8387681027
1149,8.66866255753
1150,4.94607535982
1151,12.1655175059
1152,4.94333382693
1153,30.8387681027
1154,8.66866255753
1155,4.94607535982
1156,37.8055085742
1157,23.9732028073
1158,23.9732028073
1159,23.9732028073
1160,24.3181465887
1161,15.0709462097
1162,8.66866255753
1163,4.94607535982
1164,4.94607535982
1165,4.94607535982
1166,4.94607535982
1167,4.94607535982
1168,24.3181465887
1169,15.0709462097
1170,8.66866255753
1171,4.94607535982
1172,4.94607535982
1173,4.94607535982
1174,4.94607535982
1175,4.94607535982
1176,24.3181465887
1177,15.0709462097
1178,8.66866255753
1179,4.94607535982
1180,4.94607535982
1181,4.94607535982
1182,4.94607535982
1183,4.94607535982
1184,297.687671742
1185,93.0540842501
1186,83.7048994963
1187,23.9732028073
1188,23.9732028073
1189,23.9732028073
1190,24.3181465887
1191,15.0709462097
1192,8.66866255753
1193,4.94607535982
1194,4.94607535982
1195,4.94607535982
1196,4.94607535982
1197,4.94607535982
1198,14.6214159573
1199,4.94333382693
1200,4.94333382693
1201,4.94607535982
1202,24.3181465887
1203,15.0709462097
1204,8.66866255753
1205,4.94607535982
1206,4.94607535982
1207,4.94607535982
1208,4.94607535982
1209,4.94607535982
1210,24.3181465887
1211,15.0709462097
1212,8.66866255753
1213,4.94607535982
1214,4.94607535982
1215,4.94607535982
1216,4.94607535982
1217,4.94607535982
1218,12.1655175059
1219,4.94333382693
1220,4.94333382693
1221,4.94333382693
1222,4.94333382693
1223,14.6214159573
1224,14.6214159573
1225,24.3181465887
1226,15.0709462097
1227,8.66866255753
1228,4.94607535982
1229,4.94607535982
1230,4.94607535982
1231,4.94607535982
1232,4.94607535982
1233,24.3181465887
1234,15.0709462097
1235,8.66866255753
1236,4.94607535982
1237,4.94607535982
1238,4.94607535982
1239,4.94607535982
1240,4.94607535982
1241,24.3181465887
1242,15.0709462097
1243,8.66866255753
1244,4.94607535982
1245,4.94607535982
1246,4.94607535982
1247,4.94607535982
1248,4.94607535982
1249,129.874862984
1250,40.1967617316
1251,40.1967617316
1252,40.1967617316
1253,90.8982155873
1254,24.3181465887
1255,15.0709462097
1256,8.66866255753
1257,4.94607535982
1258,4.94607535982
1259,4.94607535982
1260,4.94607535982
1261,4.94607535982
1262,4.94607535982
1263,4.94607535982
1264,24.3181465887
1265,15.0709462097
1266,8.66866255753
1267,4.94607535982
1268,4.94607535982
1269,4.94607535982
1270,4.94607535982
1271,4.94607535982
1272,30.8387681027
1273,15.0709462097
1274,15.0709462097
1275,15.0709462097
1276,24.3181465887
1277,15.0709462097
1278,8.66866255753
1279,4.94607535982
1280,4.94607535982
1281,4.94607535982
1282,4.94607535982
1283,4.94607535982
1284,4.94607535982
1285,24.3181465887
1286,15.0709462097
1287,8.66866255753
1288,4.94607535982
1289,4.94607535982
1290,4.94607535982
1291,4.94607535982
1292,4.94607535982
1293,4.94607535982
1294,24.5516283449
1295,24.3181465887
1296,15.0709462097
1297,8.66866255753
1298,4.94607535982
1299,4.94607535982
1300,4.94607535982
1301,4.94607535982
1302,4.94607535982
1303,24.3181465887
1304,15.0709462097
1305,8.66866255753
1306,4.94607535982
1307,4.94607535982
1308,4.94607535982
1309,4.94607535982
1310,4.94607535982
1311,24.3181465887
1312,15.0709462097
1313,8.66866255753
1314,4.94607535982
1315,4.94607535982
1316,4.94607535982
1317,4.94607535982
1318,4.94607535982
1319,926.258742621
1320,24.3181465887
1321,15.0709462097
1322,8.66866255753
1323,4.94607535982
1324,4.94607535982
1325,4.94607535982
1326,4.94607535982
1327,4.94607535982
1328,24.3181465887
1329,15.0709462097
1330,8.66866255753
1331,4.94607535982
1332,4.94607535982
1333,4.94607535982
1334,4.94607535982
1335,4.94607535982
1336,18.4647343106
1337,18.4647343106
1338,18.4647343106
1339,12.1655175059
1340,24.3181465887
1341,15.0709462097
1342,8.66866255753
1343,4.94607535982
1344,4.94607535982
1345,4.94607535982
1346,4.94607535982
1347,4.94607535982
1348,4.94333382693
1349,18.4647343106
1350,4.94607535982
1351,4.94607535982
1352,15.0709462097
1353,8.66866255753
1354,4.94607535982
1355,4.94607535982
1356,4.94607535982
1357,24.3181465887
1358,15.0709462097
1359,8.66866255753
1360,4.94607535982
1361,4.94607535982
1362,4.94607535982
1363,4.94607535982
1364,4.94607535982
1365,24.3181465887
1366,15.0709462097
1367,8.66866255753
1368,4.94607535982
1369,4.94607535982
1370,4.94607535982
1371,4.94607535982
1372,4.94607535982
1373,30.8387681027
1374,8.66866255753
1375,4.94607535982
1376,24.3181465887
1377,15.0709462097
1378,8.66866255753
1379,4.94607535982
1380,4.94607535982
1381,4.94607535982
1382,4.94607535982
1383,4.94607535982
1384,24.3181465887
1385,15.0709462097
1386,8.66866255753
1387,4.94607535982
1388,4.94607535982
1389,4.94607535982
1390,4.94607535982
1391,4.94607535982
1392,24.3181465887
1393,15.0709462097
1394,8.66866255753
1395,4.94607535982
1396,4.94607535982
1397,4.94607535982
1398,4.94607535982
1399,4.94607535982
1400,24.3181465887
1401,15.0709462097
1402,8.66866255753
1403,4.94607535982
1404,4.94607535982
1405,4.94607535982
1406,4.94607535982
1407,4.94607535982
1408,30.8387681027
1409,15.0709462097
1410,15.0709462097
1411,8.66866255753
1412,4.94607535982
1413,4.94607535982
1414,12.1655175059
1415,30.8387681027
1416,15.0709462097
1417,8.66866255753
1418,4.94607535982
1419,4.94607535982
1420,4.94607535982
1421,4.94607535982
1422,4.94607535982
1423,24.3181465887
1424,15.0709462097
1425,8.66866255753
1426,4.94607535982
1427,4.94607535982
1428,4.94607535982
1429,4.94607535982
1430,4.94607535982
1431,24.3181465887
1432,15.0709462097
1433,8.66866255753
1434,4.94607535982
1435,4.94607535982
1436,4.94607535982
1437,4.94607535982
1438,4.94607535982
1439,14.6214159573
1440,24.3181465887
1441,15.0709462097
1442,8.66866255753
1443,4.94607535982
1444,4.94607535982
1445,4.94607535982
1446,4.94607535982
1447,4.94607535982
1448,61.4298615091
1449,12.1655175059
1450,12.1655175059
1451,12.1655175059
1452,63.4497161517
1453,56.0958598299
1454,63.4497161517
1455,12.1655175059
1456,12.1655175059
1457,30.8387681027
1458,15.0709462097
1459,8.66866255753
1460,4.94607535982
1461,4.94607535982
1462,4.94607535982
1463,4.94607535982
1464,34.6577405421
1465,12.1655175059
1466,15.0709462097
1467,8.66866255753
1468,8.66866255753
1469,4.94607535982
1470,24.5516283449
1471,12.1655175059
1472,24.5516283449
1473,24.3181465887
1474,15.0709462097
1475,8.66866255753
1476,4.94607535982
1477,4.94607535982
1478,4.94607535982
1479,4.94607535982
1480,4.94607535982
1481,4.94333382693
1482,4.94333382693
1483,4.94333382693
1484,24.3181465887
1485,15.0709462097
1486,8.66866255753
1487,4.94607535982
1488,4.94607535982
1489,4.94607535982
1490,4.94607535982
1491,4.94607535982
1492,18.4647343106
1493,4.94607535982
1494,4.94607535982
1495,4.94607535982
1496,30.8387681027
1497,15.0709462097
1498,15.0709462097
1499,15.0709462097
1500,4.94333382693
