id,cost
232,6.06196496116
233,6.06196496116
234,6.06196496116
235,18.7742982048
236,18.7742982048
237,6.06196496116
238,6.06196496116
239,6.06196496116
240,6.06196496116
241,6.06196496116
242,6.06196496116
243,18.7742982048
244,6.06196496116
245,6.06196496116
246,6.06196496116
247,18.7742982048
248,18.7742982048
249,6.06196496116
250,6.06196496116
251,6.06196496116
252,6.06196496116
253,6.06196496116
254,6.06196496116
255,18.7742982048
256,18.7742982048
257,18.7742982048
258,6.06196496116
259,6.06196496116
260,6.06196496116
261,6.06196496116
262,6.06196496116
263,6.06196496116
264,24.866637887
265,18.7742982048
266,18.7742982048
267,6.06196496116
268,6.06196496116
269,6.06196496116
270,6.06196496116
271,6.06196496116
272,6.06196496116
273,18.7742982048
274,6.06196496116
275,18.7742982048
276,18.7742982048
277,6.06196496116
278,6.06196496116
279,6.06196496116
280,6.06196496116
281,6.06196496116
282,6.06196496116
283,18.7742982048
284,18.7742982048
285,18.7742982048
286,18.7742982048
287,6.06196496116
288,6.06196496116
289,18.7742982048
290,18.7742982048
291,6.06196496116
292,6.06196496116
293,6.06196496116
294,6.06196496116
295,6.06196496116
296,6.06196496116
297,18.7742982048
298,18.7742982048
299,6.06196496116
300,6.06196496116
301,6.06196496116
302,6.06196496116
303,6.06196496116
304,6.06196496116
305,6.06196496116
306,18.7742982048
307,18.7742982048
308,18.7742982048
309,6.06196496116
310,6.06196496116
311,6.06196496116
312,6.06196496116
313,6.06196496116
314,6.06196496116
315,18.7742982048
316,18.7742982048
317,6.06196496116
318,6.06196496116
319,6.06196496116
320,6.06196496116
321,6.06196496116
322,6.06196496116
323,18.7742982048
324,18.7742982048
325,18.7742982048
326,6.06196496116
327,6.06196496116
328,6.06196496116
329,6.06196496116
330,6.06196496116
331,6.06196496116
332,18.7742982048
333,18.7742982048
334,6.06196496116
335,6.06196496116
336,6.06196496116
337,6.06196496116
338,6.06196496116
339,6.06196496116
340,18.7742982048
341,18.7742982048
342,6.06196496116
343,6.06196496116
344,6.06196496116
345,6.06196496116
346,6.06196496116
347,6.06196496116
348,18.7742982048
349,18.7742982048
350,6.06196496116
351,6.06196496116
352,6.06196496116
353,6.06196496116
354,6.06196496116
355,41.8675150393
356,41.8675150393
357,41.8675150393
358,6.06196496116
359,6.06196496116
360,6.06196496116
361,24.866637887
362,24.866637887
363,6.06196496116
364,6.06196496116
365,6.06196496116
366,6.06196496116
367,6.06196496116
368,6.06196496116
369,24.866637887
370,18.7742982048
371,18.7742982048
372,6.06196496116
373,6.06196496116
374,6.06196496116
375,6.06196496116
376,6.06196496116
377,6.06196496116
378,18.7742982048
379,18.7742982048
380,18.7742982048
381,18.7742982048
382,6.06196496116
383,18.7742982048
384,18.7742982048
385,6.06196496116
386,6.06196496116
387,6.06196496116
388,6.06196496116
389,6.06196496116
390,6.06196496116
391,18.7742982048
392,18.7742982048
393,6.06196496116
394,6.06196496116
395,6.06196496116
396,6.06196496116
397,6.06196496116
398,6.06196496116
399,18.7742982048
400,18.7742982048
401,6.06196496116
402,6.06196496116
403,6.06196496116
404,6.06196496116
405,6.06196496116
406,6.06196496116
407,18.7742982048
408,18.7742982048
409,6.06196496116
410,18.7742982048
411,6.06196496116
412,18.7742982048
413,18.7742982048
414,6.06196496116
415,6.06196496116
416,6.06196496116
417,6.06196496116
418,6.06196496116
419,6.06196496116
420,18.7742982048
421,18.7742982048
422,6.06196496116
423,6.06196496116
424,6.06196496116
425,6.06196496116
426,6.06196496116
427,6.06196496116
428,18.7742982048
429,18.7742982048
430,6.06196496116
431,6.06196496116
432,6.06196496116
433,6.06196496116
434,6.06196496116
435,6.06196496116
436,18.7742982048
437,18.7742982048
438,6.06196496116
439,6.06196496116
440,6.06196496116
441,6.06196496116
442,6.06196496116
443,6.06196496116
444,18.7742982048
445,18.7742982048
446,6.06196496116
447,6.06196496116
448,6.06196496116
449,6.06196496116
450,6.06196496116
451,6.06196496116
452,18.7742982048
453,18.7742982048
454,6.06196496116
455,6.06196496116
456,6.06196496116
457,6.06196496116
458,6.06196496116
459,6.06196496116
460,18.7742982048
461,18.7742982048
462,6.06196496116
463,6.06196496116
464,6.06196496116
465,6.06196496116
466,6.06196496116
467,6.06196496116
468,6.06196496116
469,6.06196496116
470,6.06196496116
471,6.06196496116
472,6.06196496116
473,18.7742982048
474,18.7742982048
475,6.06196496116
476,6.06196496116
477,6.06196496116
478,6.06196496116
479,6.06196496116
480,6.06196496116
481,18.7742982048
482,18.7742982048
483,6.06196496116
484,6.06196496116
485,6.06196496116
486,6.06196496116
487,6.06196496116
488,6.06196496116
489,18.7742982048
490,18.7742982048
491,6.06196496116
492,6.06196496116
493,6.06196496116
494,18.7742982048
495,18.7742982048
496,6.06196496116
497,6.06196496116
498,6.06196496116
499,6.06196496116
500,6.06196496116
501,6.06196496116
502,18.7742982048
503,18.7742982048
504,6.06196496116
505,6.06196496116
506,6.06196496116
507,6.06196496116
508,6.06196496116
509,6.06196496116
510,18.7742982048
511,18.7742982048
512,6.06196496116
513,6.06196496116
514,6.06196496116
515,6.06196496116
516,6.06196496116
517,6.06196496116
518,6.06196496116
519,6.06196496116
520,6.06196496116
521,18.7742982048
522,18.7742982048
523,18.7742982048
524,6.06196496116
525,6.06196496116
526,6.06196496116
527,6.06196496116
528,6.06196496116
529,6.06196496116
530,18.7742982048
531,18.7742982048
532,18.7742982048
533,18.7742982048
534,125.258090271
535,125.258090271
536,18.7742982048
537,18.7742982048
538,6.06196496116
539,6.06196496116
540,18.7742982048
541,18.7742982048
542,6.06196496116
543,6.06196496116
544,24.866637887
545,6.06196496116
546,6.06196496116
547,6.06196496116
548,6.06196496116
549,6.06196496116
550,6.06196496116
551,6.06196496116
552,6.06196496116
553,6.06196496116
554,18.7742982048
555,18.7742982048
556,6.06196496116
557,18.7742982048
558,18.7742982048
559,18.7742982048
560,18.7742982048
561,18.7742982048
562,6.06196496116
563,24.866637887
564,18.7742982048
565,18.7742982048
566,6.06196496116
567,6.06196496116
568,6.06196496116
569,6.06196496116
570,6.06196496116
571,6.06196496116
572,18.7742982048
573,18.7742982048
574,6.06196496116
575,6.06196496116
576,6.06196496116
577,6.06196496116
578,6.06196496116
579,6.06196496116
580,18.7742982048
581,18.7742982048
582,6.06196496116
583,6.06196496116
584,6.06196496116
585,6.06196496116
586,6.06196496116
587,6.06196496116
588,18.7742982048
589,18.7742982048
590,6.06196496116
591,6.06196496116
592,6.06196496116
593,6.06196496116
594,6.06196496116
595,6.06196496116
596,18.7742982048
597,18.7742982048
598,6.06196496116
599,6.06196496116
600,6.06196496116
601,6.06196496116
602,6.06196496116
603,6.06196496116
604,18.7742982048
605,18.7742982048
606,6.06196496116
607,6.06196496116
608,6.06196496116
609,6.06196496116
610,6.06196496116
611,6.06196496116
612,18.7742982048
613,18.7742982048
614,6.06196496116
615,6.06196496116
616,6.06196496116
617,6.06196496116
618,6.06196496116
619,6.06196496116
620,18.7742982048
621,18.7742982048
622,6.06196496116
623,6.06196496116
624,6.06196496116
625,6.06196496116
626,6.06196496116
627,6.06196496116
628,125.258090271
629,125.258090271
630,41.8675150393
631,41.8675150393
632,41.8675150393
633,41.8675150393
634,125.258090271
635,41.8675150393
636,41.8675150393
637,41.8675150393
638,41.8675150393
639,18.7742982048
640,18.7742982048
641,6.06196496116
642,6.06196496116
643,6.06196496116
644,6.06196496116
645,18.7742982048
646,18.7742982048
647,6.06196496116
648,6.06196496116
649,6.06196496116
650,6.06196496116
651,6.06196496116
652,6.06196496116
653,18.7742982048
654,18.7742982048
655,6.06196496116
656,6.06196496116
657,6.06196496116
658,6.06196496116
659,6.06196496116
660,6.06196496116
661,6.06196496116
662,18.7742982048
663,6.06196496116
664,6.06196496116
665,6.06196496116
666,6.06196496116
667,6.06196496116
668,6.06196496116
669,18.7742982048
670,18.7742982048
671,18.7742982048
672,6.06196496116
673,18.7742982048
674,18.7742982048
675,6.06196496116
676,6.06196496116
677,6.06196496116
678,6.06196496116
679,6.06196496116
680,6.06196496116
681,18.7742982048
682,6.06196496116
683,6.06196496116
684,6.06196496116
685,18.7742982048
686,60.5424283733
687,60.5424283733
688,60.5424283733
689,41.8675150393
690,24.866637887
691,18.7742982048
692,18.7742982048
693,18.7742982048
694,6.06196496116
695,6.06196496116
696,6.06196496116
697,6.06196496116
698,6.06196496116
699,6.06196496116
700,18.7742982048
701,18.7742982048
702,6.06196496116
703,6.06196496116
704,6.06196496116
705,6.06196496116
706,6.06196496116
707,6.06196496116
708,18.7742982048
709,18.7742982048
710,6.06196496116
711,6.06196496116
712,6.06196496116
713,6.06196496116
714,6.06196496116
715,6.06196496116
716,18.7742982048
717,18.7742982048
718,6.06196496116
719,6.06196496116
720,6.06196496116
721,18.7742982048
722,18.7742982048
723,6.06196496116
724,6.06196496116
725,18.7742982048
726,18.7742982048
727,6.06196496116
728,6.06196496116
729,18.7742982048
730,18.7742982048
731,6.06196496116
732,6.06196496116
733,6.06196496116
734,6.06196496116
735,6.06196496116
736,6.06196496116
737,18.7742982048
738,18.7742982048
739,6.06196496116
740,6.06196496116
741,6.06196496116
742,6.06196496116
743,6.06196496116
744,6.06196496116
745,18.7742982048
746,18.7742982048
747,6.06196496116
748,6.06196496116
749,6.06196496116
750,6.06196496116
751,6.06196496116
752,6.06196496116
753,18.7742982048
754,18.7742982048
755,18.7742982048
756,18.7742982048
757,6.06196496116
758,6.06196496116
759,6.06196496116
760,6.06196496116
761,6.06196496116
762,6.06196496116
763,18.7742982048
764,6.06196496116
765,6.06196496116
766,6.06196496116
767,6.06196496116
768,6.06196496116
769,18.7742982048
770,18.7742982048
771,18.7742982048
772,18.7742982048
773,18.7742982048
774,18.7742982048
775,18.7742982048
776,6.06196496116
777,6.06196496116
778,6.06196496116
779,6.06196496116
780,6.06196496116
781,6.06196496116
782,6.06196496116
783,18.7742982048
784,6.06196496116
785,6.06196496116
786,6.06196496116
787,6.06196496116
788,18.7742982048
789,6.06196496116
790,6.06196496116
791,6.06196496116
792,18.7742982048
793,18.7742982048
794,6.06196496116
795,6.06196496116
796,6.06196496116
797,6.06196496116
798,6.06196496116
799,6.06196496116
800,18.7742982048
801,18.7742982048
802,6.06196496116
803,6.06196496116
804,6.06196496116
805,6.06196496116
806,18.7742982048
807,18.7742982048
808,18.7742982048
809,6.06196496116
810,6.06196496116
811,6.06196496116
812,6.06196496116
813,18.7742982048
814,18.7742982048
815,6.06196496116
816,6.06196496116
817,6.06196496116
818,6.06196496116
819,6.06196496116
820,6.06196496116
821,125.258090271
822,125.258090271
823,41.8675150393
824,41.8675150393
825,125.258090271
826,125.258090271
827,41.8675150393
828,41.8675150393
829,125.258090271
830,125.258090271
831,41.8675150393
832,41.8675150393
833,41.8675150393
834,41.8675150393
835,18.7742982048
836,18.7742982048
837,6.06196496116
838,6.06196496116
839,6.06196496116
840,6.06196496116
841,6.06196496116
842,6.06196496116
843,18.7742982048
844,18.7742982048
845,24.866637887
846,6.06196496116
847,18.7742982048
848,18.7742982048
849,18.7742982048
850,18.7742982048
851,18.7742982048
852,6.06196496116
853,18.7742982048
854,18.7742982048
855,6.06196496116
856,6.06196496116
857,24.866637887
858,6.06196496116
859,6.06196496116
860,6.06196496116
861,6.06196496116
862,125.258090271
863,125.258090271
864,41.8675150393
865,41.8675150393
866,41.8675150393
867,41.8675150393
868,125.258090271
869,125.258090271
870,125.258090271
871,41.8675150393
872,18.7742982048
873,6.06196496116
874,6.06196496116
875,18.7742982048
876,18.7742982048
877,6.06196496116
878,6.06196496116
879,6.06196496116
880,6.06196496116
881,6.06196496116
882,6.06196496116
883,18.7742982048
884,18.7742982048
885,6.06196496116
886,6.06196496116
887,6.06196496116
888,6.06196496116
889,6.06196496116
890,6.06196496116
891,18.7742982048
892,18.7742982048
893,6.06196496116
894,6.06196496116
895,6.06196496116
896,6.06196496116
897,6.06196496116
898,6.06196496116
899,18.7742982048
900,18.7742982048
901,6.06196496116
902,6.06196496116
903,6.06196496116
904,6.06196496116
905,6.06196496116
906,6.06196496116
907,18.7742982048
908,6.06196496116
909,6.06196496116
910,6.06196496116
911,6.06196496116
912,18.7742982048
913,18.7742982048
914,6.06196496116
915,6.06196496116
916,6.06196496116
917,6.06196496116
918,6.06196496116
919,6.06196496116
920,18.7742982048
921,18.7742982048
922,6.06196496116
923,6.06196496116
924,6.06196496116
925,6.06196496116
926,6.06196496116
927,6.06196496116
928,18.7742982048
929,18.7742982048
930,6.06196496116
931,6.06196496116
932,6.06196496116
933,6.06196496116
934,6.06196496116
935,6.06196496116
936,24.866637887
937,18.7742982048
938,18.7742982048
939,18.7742982048
940,6.06196496116
941,6.06196496116
942,18.7742982048
943,18.7742982048
944,6.06196496116
945,6.06196496116
946,6.06196496116
947,18.7742982048
948,6.06196496116
949,18.7742982048
950,18.7742982048
951,6.06196496116
952,6.06196496116
953,6.06196496116
954,6.06196496116
955,6.06196496116
956,6.06196496116
957,18.7742982048
958,18.7742982048
959,6.06196496116
960,6.06196496116
961,6.06196496116
962,6.06196496116
963,6.06196496116
964,6.06196496116
965,18.7742982048
966,18.7742982048
967,6.06196496116
968,6.06196496116
969,6.06196496116
970,6.06196496116
971,6.06196496116
972,6.06196496116
973,18.7742982048
974,18.7742982048
975,6.06196496116
976,6.06196496116
977,6.06196496116
978,6.06196496116
979,6.06196496116
980,6.06196496116
981,18.7742982048
982,18.7742982048
983,6.06196496116
984,6.06196496116
985,6.06196496116
986,6.06196496116
987,6.06196496116
988,6.06196496116
989,18.7742982048
990,18.7742982048
991,18.7742982048
992,18.7742982048
993,18.7742982048
994,18.7742982048
995,60.5424283733
996,18.7742982048
997,18.7742982048
998,6.06196496116
999,6.06196496116
1000,6.06196496116
1001,6.06196496116
1002,6.06196496116
1003,6.06196496116
1004,18.7742982048
1005,18.7742982048
1006,6.06196496116
1007,6.06196496116
1008,6.06196496116
1009,6.06196496116
1010,6.06196496116
1011,6.06196496116
1012,18.7742982048
1013,18.7742982048
1014,6.06196496116
1015,6.06196496116
1016,6.06196496116
1017,6.06196496116
1018,6.06196496116
1019,6.06196496116
1020,18.7742982048
1021,18.7742982048
1022,6.06196496116
1023,6.06196496116
1024,6.06196496116
1025,6.06196496116
1026,6.06196496116
1027,6.06196496116
1028,6.06196496116
1029,18.7742982048
1030,18.7742982048
1031,18.7742982048
1032,18.7742982048
1033,6.06196496116
1034,18.7742982048
1035,18.7742982048
1036,6.06196496116
1037,6.06196496116
1038,6.06196496116
1039,6.06196496116
1040,6.06196496116
1041,6.06196496116
1042,18.7742982048
1043,18.7742982048
1044,6.06196496116
1045,6.06196496116
1046,6.06196496116
1047,6.06196496116
1048,6.06196496116
1049,6.06196496116
1050,6.06196496116
1051,18.7742982048
1052,18.7742982048
1053,6.06196496116
1054,6.06196496116
1055,6.06196496116
1056,6.06196496116
1057,6.06196496116
1058,6.06196496116
1059,18.7742982048
1060,18.7742982048
1061,6.06196496116
1062,6.06196496116
1063,18.7742982048
1064,18.7742982048
1065,18.7742982048
1066,6.06196496116
1067,18.7742982048
1068,18.7742982048
1069,18.7742982048
1070,6.06196496116
1071,6.06196496116
1072,6.06196496116
1073,6.06196496116
1074,6.06196496116
1075,6.06196496116
1076,18.7742982048
1077,18.7742982048
1078,18.7742982048
1079,18.7742982048
1080,6.06196496116
1081,6.06196496116
1082,6.06196496116
1083,6.06196496116
1084,6.06196496116
1085,6.06196496116
1086,6.06196496116
1087,6.06196496116
1088,6.06196496116
1089,6.06196496116
1090,6.06196496116
1091,6.06196496116
1092,6.06196496116
1093,6.06196496116
1094,41.8675150393
1095,41.8675150393
1096,41.8675150393
1097,18.7742982048
1098,18.7742982048
1099,6.06196496116
1100,6.06196496116
1101,6.06196496116
1102,6.06196496116
1103,6.06196496116
1104,6.06196496116
1105,18.7742982048
1106,18.7742982048
1107,6.06196496116
1108,6.06196496116
1109,6.06196496116
1110,6.06196496116
1111,6.06196496116
1112,6.06196496116
1113,18.7742982048
1114,18.7742982048
1115,6.06196496116
1116,6.06196496116
1117,6.06196496116
1118,24.866637887
1119,24.866637887
1120,18.7742982048
1121,18.7742982048
1122,18.7742982048
1123,18.7742982048
1124,6.06196496116
1125,6.06196496116
1126,18.7742982048
1127,18.7742982048
1128,6.06196496116
1129,6.06196496116
1130,6.06196496116
1131,6.06196496116
1132,6.06196496116
1133,6.06196496116
1134,18.7742982048
1135,6.06196496116
1136,6.06196496116
1137,18.7742982048
1138,18.7742982048
1139,6.06196496116
1140,6.06196496116
1141,6.06196496116
1142,6.06196496116
1143,6.06196496116
1144,6.06196496116
1145,24.866637887
1146,24.866637887
1147,18.7742982048
1148,18.7742982048
1149,6.06196496116
1150,6.06196496116
1151,18.7742982048
1152,18.7742982048
1153,18.7742982048
1154,6.06196496116
1155,6.06196496116
1156,41.8675150393
1157,41.8675150393
1158,41.8675150393
1159,41.8675150393
1160,18.7742982048
1161,18.7742982048
1162,6.06196496116
1163,6.06196496116
1164,6.06196496116
1165,6.06196496116
1166,6.06196496116
1167,6.06196496116
1168,18.7742982048
1169,18.7742982048
1170,6.06196496116
1171,6.06196496116
1172,6.06196496116
1173,6.06196496116
1174,6.06196496116
1175,6.06196496116
1176,18.7742982048
1177,18.7742982048
1178,6.06196496116
1179,6.06196496116
1180,6.06196496116
1181,6.06196496116
1182,6.06196496116
1183,6.06196496116
1184,125.258090271
1185,125.258090271
1186,41.8675150393
1187,41.8675150393
1188,41.8675150393
1189,41.8675150393
1190,18.7742982048
1191,18.7742982048
1192,6.06196496116
1193,6.06196496116
1194,6.06196496116
1195,6.06196496116
1196,6.06196496116
1197,6.06196496116
1198,24.866637887
1199,18.7742982048
1200,18.7742982048
1201,6.06196496116
1202,18.7742982048
1203,18.7742982048
1204,6.06196496116
1205,6.06196496116
1206,6.06196496116
1207,6.06196496116
1208,6.06196496116
1209,6.06196496116
1210,18.7742982048
1211,18.7742982048
1212,6.06196496116
1213,6.06196496116
1214,6.06196496116
1215,6.06196496116
1216,6.06196496116
1217,6.06196496116
1218,18.7742982048
1219,18.7742982048
1220,18.7742982048
1221,18.7742982048
1222,18.7742982048
1223,24.866637887
1224,24.866637887
1225,18.7742982048
1226,18.7742982048
1227,6.06196496116
1228,6.06196496116
1229,6.06196496116
1230,6.06196496116
1231,6.06196496116
1232,6.06196496116
1233,18.7742982048
1234,18.7742982048
1235,6.06196496116
1236,6.06196496116
1237,6.06196496116
1238,6.06196496116
1239,6.06196496116
1240,6.06196496116
1241,18.7742982048
1242,18.7742982048
1243,6.06196496116
1244,6.06196496116
1245,6.06196496116
1246,6.06196496116
1247,6.06196496116
1248,6.06196496116
1249,18.7742982048
1250,18.7742982048
1251,18.7742982048
1252,18.7742982048
1253,125.258090271
1254,18.7742982048
1255,18.7742982048
1256,6.06196496116
1257,6.06196496116
1258,6.06196496116
1259,6.06196496116
1260,6.06196496116
1261,6.06196496116
1262,6.06196496116
1263,6.06196496116
1264,18.7742982048
1265,18.7742982048
1266,6.06196496116
1267,6.06196496116
1268,6.06196496116
1269,6.06196496116
1270,6.06196496116
1271,6.06196496116
1272,18.7742982048
1273,18.7742982048
1274,18.7742982048
1275,18.7742982048
1276,18.7742982048
1277,18.7742982048
1278,6.06196496116
1279,6.06196496116
1280,6.06196496116
1281,6.06196496116
1282,6.06196496116
1283,6.06196496116
1284,6.06196496116
1285,18.7742982048
1286,18.7742982048
1287,6.06196496116
1288,6.06196496116
1289,6.06196496116
1290,6.06196496116
1291,6.06196496116
1292,6.06196496116
1293,6.06196496116
1294,24.866637887
1295,18.7742982048
1296,18.7742982048
1297,6.06196496116
1298,6.06196496116
1299,6.06196496116
1300,6.06196496116
1301,6.06196496116
1302,6.06196496116
1303,18.7742982048
1304,18.7742982048
1305,6.06196496116
1306,6.06196496116
1307,6.06196496116
1308,6.06196496116
1309,6.06196496116
1310,6.06196496116
1311,18.7742982048
1312,18.7742982048
1313,6.06196496116
1314,6.06196496116
1315,6.06196496116
1316,6.06196496116
1317,6.06196496116
1318,6.06196496116
1319,776.330003076
1320,18.7742982048
1321,18.7742982048
1322,6.06196496116
1323,6.06196496116
1324,6.06196496116
1325,6.06196496116
1326,6.06196496116
1327,6.06196496116
1328,18.7742982048
1329,18.7742982048
1330,6.06196496116
1331,6.06196496116
1332,6.06196496116
1333,6.06196496116
1334,6.06196496116
1335,6.06196496116
1336,6.06196496116
1337,6.06196496116
1338,6.06196496116
1339,18.7742982048
1340,18.7742982048
1341,18.7742982048
1342,6.06196496116
1343,6.06196496116
1344,6.06196496116
1345,6.06196496116
1346,6.06196496116
1347,6.06196496116
1348,18.7742982048
1349,6.06196496116
1350,6.06196496116
1351,6.06196496116
1352,18.7742982048
1353,6.06196496116
1354,6.06196496116
1355,6.06196496116
1356,6.06196496116
1357,18.7742982048
1358,18.7742982048
1359,6.06196496116
1360,6.06196496116
1361,6.06196496116
1362,6.06196496116
1363,6.06196496116
1364,6.06196496116
1365,18.7742982048
1366,18.7742982048
1367,6.06196496116
1368,6.06196496116
1369,6.06196496116
1370,6.06196496116
1371,6.06196496116
1372,6.06196496116
1373,18.7742982048
1374,6.06196496116
1375,6.06196496116
1376,18.7742982048
1377,18.7742982048
1378,6.06196496116
1379,6.06196496116
1380,6.06196496116
1381,6.06196496116
1382,6.06196496116
1383,6.06196496116
1384,18.7742982048
1385,18.7742982048
1386,6.06196496116
1387,6.06196496116
1388,6.06196496116
1389,6.06196496116
1390,6.06196496116
1391,6.06196496116
1392,18.7742982048
1393,18.7742982048
1394,6.06196496116
1395,6.06196496116
1396,6.06196496116
1397,6.06196496116
1398,6.06196496116
1399,6.06196496116
1400,18.7742982048
1401,18.7742982048
1402,6.06196496116
1403,6.06196496116
1404,6.06196496116
1405,6.06196496116
1406,6.06196496116
1407,6.06196496116
1408,18.7742982048
1409,18.7742982048
1410,18.7742982048
1411,6.06196496116
1412,6.06196496116
1413,6.06196496116
1414,18.7742982048
1415,18.7742982048
1416,18.7742982048
1417,6.06196496116
1418,6.06196496116
1419,6.06196496116
1420,6.06196496116
1421,6.06196496116
1422,6.06196496116
1423,18.7742982048
1424,18.7742982048
1425,6.06196496116
1426,6.06196496116
1427,6.06196496116
1428,6.06196496116
1429,6.06196496116
1430,6.06196496116
1431,18.7742982048
1432,18.7742982048
1433,6.06196496116
1434,6.06196496116
1435,6.06196496116
1436,6.06196496116
1437,6.06196496116
1438,6.06196496116
1439,24.866637887
1440,18.7742982048
1441,18.7742982048
1442,6.06196496116
1443,6.06196496116
1444,6.06196496116
1445,6.06196496116
1446,6.06196496116
1447,6.06196496116
1448,125.258090271
1449,18.7742982048
1450,18.7742982048
1451,18.7742982048
1452,60.5424283733
1453,24.866637887
1454,60.5424283733
1455,18.7742982048
1456,18.7742982048
1457,18.7742982048
1458,18.7742982048
1459,6.06196496116
1460,6.06196496116
1461,6.06196496116
1462,6.06196496116
1463,6.06196496116
1464,60.5424283733
1465,18.7742982048
1466,18.7742982048
1467,6.06196496116
1468,6.06196496116
1469,6.06196496116
1470,24.866637887
1471,18.7742982048
1472,24.866637887
1473,18.7742982048
1474,18.7742982048
1475,6.06196496116
1476,6.06196496116
1477,6.06196496116
1478,6.06196496116
1479,6.06196496116
1480,6.06196496116
1481,18.7742982048
1482,18.7742982048
1483,18.7742982048
1484,18.7742982048
1485,18.7742982048
1486,6.06196496116
1487,6.06196496116
1488,6.06196496116
1489,6.06196496116
1490,6.06196496116
1491,6.06196496116
1492,6.06196496116
1493,6.06196496116
1494,6.06196496116
1495,6.06196496116
1496,18.7742982048
1497,18.7742982048
1498,18.7742982048
1499,18.7742982048
1500,18.7742982048
1501,18.7742982048
1502,18.7742982048
1503,24.866637887
1504,18.7742982048
