id,cost
274,4.21486626762
275,19.056795875
276,16.9713696449
277,9.06235465274
278,6.34518443773
279,6.34518443773
280,6.34518443773
281,6.34518443773
282,6.34518443773
283,10.8759183387
284,10.8759183387
285,16.9713696449
286,16.9713696449
287,8.84125890642
288,8.84125890642
289,19.056795875
290,16.9713696449
291,9.06235465274
292,6.34518443773
293,6.34518443773
294,6.34518443773
295,6.34518443773
296,6.34518443773
297,19.056795875
298,16.9713696449
299,9.06235465274
300,6.34518443773
301,6.34518443773
302,6.34518443773
303,6.34518443773
304,6.34518443773
305,-3.10491248649
306,35.5451177965
307,19.056795875
308,16.9713696449
309,9.06235465274
310,6.34518443773
311,6.34518443773
312,6.34518443773
313,6.34518443773
314,6.34518443773
315,9.60669895075
316,7.52127272072
317,-0.387742271481
318,-3.10491248649
319,-3.10491248649
320,-3.10491248649
321,-3.10491248649
322,-3.10491248649
323,19.056795875
324,19.056795875
325,16.9713696449
326,9.06235465274
327,6.34518443773
328,6.34518443773
329,6.34518443773
330,6.34518443773
331,6.34518443773
332,19.056795875
333,16.9713696449
334,9.06235465274
335,6.34518443773
336,6.34518443773
337,6.34518443773
338,6.34518443773
339,6.34518443773
340,19.056795875
341,16.9713696449
342,9.06235465274
343,6.34518443773
344,6.34518443773
345,6.34518443773
346,6.34518443773
347,6.34518443773
348,28.3543902972
349,26.2689640672
350,18.359949075
351,15.64277886
352,15.64277886
353,15.64277886
354,6.34518443773
355,24.07641568
356,21.359245465
357,21.359245465
358,4.55663029437
359,4.55663029437
360,4.55663029437
361,30.1628623537
362,17.4512509165
363,12.8178466992
364,10.1006764842
365,10.1006764842
366,10.1006764842
367,10.1006764842
368,10.1006764842
369,89.949613207
370,19.056795875
371,16.9713696449
372,9.06235465274
373,6.34518443773
374,6.34518443773
375,6.34518443773
376,6.34518443773
377,6.34518443773
378,26.7183386558
379,24.6329124258
380,24.6329124258
381,24.6329124258
382,16.7238974336
383,19.056795875
384,16.9713696449
385,9.06235465274
386,6.34518443773
387,6.34518443773
388,6.34518443773
389,6.34518443773
390,6.34518443773
391,19.056795875
392,16.9713696449
393,9.06235465274
394,6.34518443773
395,6.34518443773
396,6.34518443773
397,6.34518443773
398,6.34518443773
399,19.056795875
400,16.9713696449
401,9.06235465274
402,6.34518443773
403,6.34518443773
404,6.34518443773
405,6.34518443773
406,6.34518443773
407,16.9713696449
408,16.9713696449
409,8.84125890642
410,9.60669895075
411,5.52802159276
412,19.056795875
413,16.9713696449
414,9.06235465274
415,6.34518443773
416,6.34518443773
417,6.34518443773
418,6.34518443773
419,6.34518443773
420,19.056795875
421,16.9713696449
422,9.06235465274
423,6.34518443773
424,6.34518443773
425,6.34518443773
426,6.34518443773
427,6.34518443773
428,19.056795875
429,16.9713696449
430,9.06235465274
431,6.34518443773
432,6.34518443773
433,6.34518443773
434,6.34518443773
435,6.34518443773
436,19.056795875
437,16.9713696449
438,9.06235465274
439,6.34518443773
440,6.34518443773
441,6.34518443773
442,6.34518443773
443,6.34518443773
444,24.6411638916
445,22.5557376616
446,14.6467226694
447,11.9295524543
448,11.9295524543
449,11.9295524543
450,11.9295524543
451,11.9295524543
452,19.056795875
453,16.9713696449
454,9.06235465274
455,6.34518443773
456,6.34518443773
457,6.34518443773
458,6.34518443773
459,6.34518443773
460,19.056795875
461,16.9713696449
462,9.06235465274
463,6.34518443773
464,6.34518443773
465,6.34518443773
466,6.34518443773
467,6.34518443773
468,12.5967509529
469,10.1006764842
470,10.1006764842
471,10.1006764842
472,10.1006764842
473,19.056795875
474,16.9713696449
475,9.06235465274
476,6.34518443773
477,6.34518443773
478,6.34518443773
479,6.34518443773
480,6.34518443773
481,19.056795875
482,16.9713696449
483,9.06235465274
484,6.34518443773
485,6.34518443773
486,6.34518443773
487,6.34518443773
488,6.34518443773
489,19.056795875
490,16.9713696449
491,8.84125890642
492,6.34518443773
493,6.34518443773
494,19.056795875
495,16.9713696449
496,9.06235465274
497,6.34518443773
498,6.34518443773
499,6.34518443773
500,6.34518443773
501,6.34518443773
502,19.056795875
503,16.9713696449
504,9.06235465274
505,6.34518443773
506,6.34518443773
507,6.34518443773
508,6.34518443773
509,6.34518443773
510,19.056795875
511,16.9713696449
512,9.06235465274
513,6.34518443773
514,6.34518443773
515,6.34518443773
516,6.34518443773
517,6.34518443773
518,11.9295524543
519,11.9295524543
520,11.9295524543
521,13.1709856584
522,19.056795875
523,16.9713696449
524,9.06235465274
525,6.34518443773
526,6.34518443773
527,6.34518443773
528,6.34518443773
529,6.34518443773
530,19.056795875
531,19.056795875
532,19.056795875
533,13.1709856584
534,92.852202282
535,90.766776052
536,22.8122879215
537,20.7268616914
538,12.8178466992
539,10.1006764842
540,9.60669895075
541,19.056795875
542,8.84125890642
543,6.34518443773
544,24.620759978
545,5.25734274634
546,2.76126827765
547,2.76126827765
548,2.76126827765
549,6.34518443773
550,6.34518443773
551,6.34518443773
552,6.34518443773
553,6.34518443773
554,9.60669895075
555,26.7183386558
556,-3.10491248649
557,9.60669895075
558,9.60669895075
559,9.60669895075
560,9.60669895075
561,11.0855594283
562,2.95544868982
563,60.9010080582
564,19.056795875
565,16.9713696449
566,9.06235465274
567,6.34518443773
568,6.34518443773
569,6.34518443773
570,6.34518443773
571,6.34518443773
572,19.056795875
573,16.9713696449
574,9.06235465274
575,6.34518443773
576,6.34518443773
577,6.34518443773
578,6.34518443773
579,6.34518443773
580,19.056795875
581,16.9713696449
582,9.06235465274
583,6.34518443773
584,6.34518443773
585,6.34518443773
586,6.34518443773
587,6.34518443773
588,19.056795875
589,16.9713696449
590,9.06235465274
591,6.34518443773
592,6.34518443773
593,6.34518443773
594,6.34518443773
595,6.34518443773
596,19.056795875
597,16.9713696449
598,9.06235465274
599,6.34518443773
600,6.34518443773
601,6.34518443773
602,6.34518443773
603,6.34518443773
604,19.056795875
605,16.9713696449
606,9.06235465274
607,6.34518443773
608,6.34518443773
609,6.34518443773
610,6.34518443773
611,6.34518443773
612,19.056795875
613,16.9713696449
614,9.06235465274
615,6.34518443773
616,6.34518443773
617,6.34518443773
618,6.34518443773
619,6.34518443773
620,19.056795875
621,16.9713696449
622,9.06235465274
623,6.34518443773
624,6.34518443773
625,6.34518443773
626,6.34518443773
627,6.34518443773
628,39.7469570772
629,37.6615308471
630,29.7525158549
631,27.0353456399
632,27.0353456399
633,27.0353456399
634,39.7469570772
635,29.7525158549
636,27.0353456399
637,27.0353456399
638,27.0353456399
639,19.056795875
640,16.9713696449
641,9.06235465274
642,6.34518443773
643,6.34518443773
644,6.34518443773
645,19.056795875
646,16.9713696449
647,9.06235465274
648,6.34518443773
649,6.34518443773
650,6.34518443773
651,6.34518443773
652,6.34518443773
653,19.056795875
654,16.9713696449
655,9.06235465274
656,6.34518443773
657,6.34518443773
658,6.34518443773
659,6.34518443773
660,6.34518443773
661,5.52802159276
662,16.1542068
663,8.02409606145
664,5.52802159276
665,5.52802159276
666,6.34518443773
667,5.52802159276
668,-3.10491248649
669,19.056795875
670,19.056795875
671,16.9713696449
672,9.06235465274
673,19.056795875
674,16.9713696449
675,9.06235465274
676,6.34518443773
677,6.34518443773
678,6.34518443773
679,6.34518443773
680,6.34518443773
681,9.60669895075
682,-0.608838017805
683,-3.10491248649
684,0.650579559997
685,16.9264777049
686,34.0708569022
687,31.9854306722
688,31.9854306722
689,31.9854306722
690,23.0681406202
691,19.056795875
692,19.056795875
693,16.9713696449
694,9.06235465274
695,6.34518443773
696,6.34518443773
697,6.34518443773
698,6.34518443773
699,6.34518443773
700,19.056795875
701,16.9713696449
702,9.06235465274
703,6.34518443773
704,6.34518443773
705,6.34518443773
706,6.34518443773
707,6.34518443773
708,19.056795875
709,16.9713696449
710,9.06235465274
711,6.34518443773
712,6.34518443773
713,6.34518443773
714,6.34518443773
715,6.34518443773
716,14.8043907349
717,16.1542068
718,8.02409606145
719,5.52802159276
720,5.52802159276
721,16.9713696449
722,16.9713696449
723,8.84125890642
724,8.84125890642
725,20.7268616914
726,20.7268616914
727,12.5967509529
728,12.5967509529
729,19.056795875
730,16.9713696449
731,9.06235465274
732,6.34518443773
733,6.34518443773
734,6.34518443773
735,6.34518443773
736,6.34518443773
737,19.056795875
738,16.9713696449
739,9.06235465274
740,6.34518443773
741,6.34518443773
742,6.34518443773
743,6.34518443773
744,6.34518443773
745,19.056795875
746,16.9713696449
747,9.06235465274
748,6.34518443773
749,6.34518443773
750,6.34518443773
751,6.34518443773
752,6.34518443773
753,9.60669895075
754,9.60669895075
755,16.9713696449
756,16.9713696449
757,8.84125890642
758,8.84125890642
759,6.34518443773
760,6.34518443773
761,6.34518443773
762,6.34518443773
763,19.056795875
764,9.06235465274
765,8.84125890642
766,6.34518443773
767,6.34518443773
768,6.34518443773
769,9.60669895075
770,19.056795875
771,19.056795875
772,18.23963303
773,19.056795875
774,16.9713696449
775,16.9713696449
776,9.06235465274
777,6.34518443773
778,9.06235465274
779,6.34518443773
780,6.34518443773
781,6.34518443773
782,6.34518443773
783,19.056795875
784,9.06235465274
785,6.34518443773
786,6.34518443773
787,6.34518443773
788,24.6329124258
789,16.5028016873
790,14.0067272186
791,14.0067272186
792,19.056795875
793,16.9713696449
794,9.06235465274
795,6.34518443773
796,6.34518443773
797,6.34518443773
798,6.34518443773
799,6.34518443773
800,19.056795875
801,16.9713696449
802,9.06235465274
803,6.34518443773
804,6.34518443773
805,6.34518443773
806,19.056795875
807,16.9713696449
808,16.9713696449
809,7.61777145631
810,6.34518443773
811,6.34518443773
812,6.34518443773
813,19.056795875
814,16.9713696449
815,9.06235465274
816,6.34518443773
817,6.34518443773
818,6.34518443773
819,6.34518443773
820,6.34518443773
821,136.408295904
822,134.322869674
823,126.413854682
824,123.696684467
825,136.408295904
826,134.322869674
827,126.413854682
828,123.696684467
829,136.408295904
830,134.322869674
831,126.413854682
832,123.696684467
833,123.696684467
834,123.696684467
835,19.056795875
836,16.9713696449
837,9.06235465274
838,6.34518443773
839,6.34518443773
840,6.34518443773
841,6.34518443773
842,6.34518443773
843,19.056795875
844,19.056795875
845,26.5413681064
846,11.020003735
847,19.056795875
848,16.9713696449
849,16.9713696449
850,16.9713696449
851,19.056795875
852,-3.10491248649
853,22.5557376616
854,22.5557376616
855,14.425626923
856,14.425626923
857,27.005614622
858,1.11482607551
859,0.650579559997
860,0.650579559997
861,4.21486626762
862,52.8913917625
863,134.322869674
864,126.413854682
865,123.696684467
866,123.696684467
867,123.696684467
868,136.408295904
869,134.322869674
870,134.322869674
871,126.413854682
872,19.056795875
873,8.84125890642
874,6.34518443773
875,19.056795875
876,16.9713696449
877,9.06235465274
878,6.34518443773
879,6.34518443773
880,6.34518443773
881,6.34518443773
882,6.34518443773
883,19.056795875
884,16.9713696449
885,9.06235465274
886,6.34518443773
887,6.34518443773
888,6.34518443773
889,6.34518443773
890,6.34518443773
891,19.056795875
892,16.9713696449
893,9.06235465274
894,6.34518443773
895,6.34518443773
896,6.34518443773
897,6.34518443773
898,6.34518443773
899,19.056795875
900,16.9713696449
901,9.06235465274
902,6.34518443773
903,6.34518443773
904,6.34518443773
905,6.34518443773
906,6.34518443773
907,9.60669895075
908,5.52802159276
909,5.52802159276
910,5.52802159276
911,5.52802159276
912,19.056795875
913,16.9713696449
914,9.06235465274
915,6.34518443773
916,6.34518443773
917,6.34518443773
918,6.34518443773
919,6.34518443773
920,19.056795875
921,16.9713696449
922,9.06235465274
923,6.34518443773
924,6.34518443773
925,6.34518443773
926,6.34518443773
927,6.34518443773
928,19.056795875
929,16.9713696449
930,9.06235465274
931,6.34518443773
932,6.34518443773
933,6.34518443773
934,6.34518443773
935,6.34518443773
936,31.7390598906
937,19.056795875
938,16.9713696449
939,16.9713696449
940,8.84125890642
941,8.84125890642
942,16.9713696449
943,16.9713696449
944,9.06235465274
945,6.34518443773
946,6.34518443773
947,16.9713696449
948,9.75432207853
949,19.056795875
950,16.9713696449
951,9.06235465274
952,6.34518443773
953,6.34518443773
954,6.34518443773
955,6.34518443773
956,6.34518443773
957,19.056795875
958,16.9713696449
959,9.06235465274
960,6.34518443773
961,6.34518443773
962,6.34518443773
963,6.34518443773
964,6.34518443773
965,19.056795875
966,16.9713696449
967,9.06235465274
968,6.34518443773
969,6.34518443773
970,6.34518443773
971,6.34518443773
972,6.34518443773
973,19.056795875
974,16.9713696449
975,9.06235465274
976,6.34518443773
977,6.34518443773
978,6.34518443773
979,6.34518443773
980,6.34518443773
981,19.056795875
982,16.9713696449
983,9.06235465274
984,6.34518443773
985,6.34518443773
986,6.34518443773
987,6.34518443773
988,6.34518443773
989,9.60669895075
990,9.60669895075
991,9.60669895075
992,9.60669895075
993,9.60669895075
994,9.60669895075
995,35.9914650307
996,19.056795875
997,16.9713696449
998,9.06235465274
999,6.34518443773
1000,6.34518443773
1001,6.34518443773
1002,6.34518443773
1003,6.34518443773
1004,19.056795875
1005,16.9713696449
1006,9.06235465274
1007,6.34518443773
1008,6.34518443773
1009,6.34518443773
1010,6.34518443773
1011,6.34518443773
1012,19.056795875
1013,16.9713696449
1014,9.06235465274
1015,6.34518443773
1016,6.34518443773
1017,6.34518443773
1018,6.34518443773
1019,6.34518443773
1020,19.056795875
1021,16.9713696449
1022,9.06235465274
1023,6.34518443773
1024,6.34518443773
1025,6.34518443773
1026,6.34518443773
1027,6.34518443773
1028,6.34518443773
1029,18.5374611196
1030,22.8122879215
1031,22.8122879215
1032,20.7268616914
1033,12.8178466992
1034,19.056795875
1035,16.9713696449
1036,9.06235465274
1037,6.34518443773
1038,6.34518443773
1039,6.34518443773
1040,6.34518443773
1041,6.34518443773
1042,19.056795875
1043,16.9713696449
1044,9.06235465274
1045,6.34518443773
1046,6.34518443773
1047,6.34518443773
1048,6.34518443773
1049,6.34518443773
1050,4.21486626762
1051,19.056795875
1052,16.9713696449
1053,9.06235465274
1054,6.34518443773
1055,6.34518443773
1056,6.34518443773
1057,6.34518443773
1058,6.34518443773
1059,9.60669895075
1060,9.60669895075
1061,-3.10491248649
1062,-3.10491248649
1063,9.60669895075
1064,24.6329124258
1065,24.6329124258
1066,16.7238974336
1067,19.056795875
1068,19.056795875
1069,16.9713696449
1070,9.06235465274
1071,6.34518443773
1072,6.34518443773
1073,6.34518443773
1074,6.34518443773
1075,6.34518443773
1076,9.60669895075
1077,19.056795875
1078,19.056795875
1079,16.9713696449
1080,9.06235465274
1081,6.34518443773
1082,6.34518443773
1083,6.34518443773
1084,6.34518443773
1085,6.34518443773
1086,6.34518443773
1087,6.34518443773
1088,6.34518443773
1089,6.34518443773
1090,-3.10491248649
1091,-3.10491248649
1092,-3.10491248649
1093,-3.10491248649
1094,36.558286078
1095,36.558286078
1096,36.558286078
1097,19.056795875
1098,16.9713696449
1099,9.06235465274
1100,6.34518443773
1101,6.34518443773
1102,6.34518443773
1103,6.34518443773
1104,6.34518443773
1105,19.056795875
1106,16.9713696449
1107,9.06235465274
1108,6.34518443773
1109,6.34518443773
1110,6.34518443773
1111,6.34518443773
1112,6.34518443773
1113,16.9713696449
1114,16.9713696449
1115,9.06235465274
1116,6.34518443773
1117,6.34518443773
1118,41.9062638674
1119,26.5413681064
1120,14.8043907349
1121,31.9612016364
1122,35.5451177965
1123,19.056795875
1124,8.84125890642
1125,6.34518443773
1126,19.056795875
1127,16.9713696449
1128,9.06235465274
1129,6.34518443773
1130,6.34518443773
1131,6.34518443773
1132,6.34518443773
1133,6.34518443773
1134,24.6329124258
1135,16.7238974336
1136,14.0067272186
1137,19.056795875
1138,16.9713696449
1139,9.06235465274
1140,6.34518443773
1141,6.34518443773
1142,6.34518443773
1143,6.34518443773
1144,6.34518443773
1145,28.3762520245
1146,28.3762520245
1147,9.60669895075
1148,19.056795875
1149,8.84125890642
1150,6.34518443773
1151,19.056795875
1152,10.8759183387
1153,19.056795875
1154,8.84125890642
1155,6.34518443773
1156,24.07641568
1157,21.359245465
1158,21.359245465
1159,21.359245465
1160,19.056795875
1161,16.9713696449
1162,9.06235465274
1163,6.34518443773
1164,6.34518443773
1165,6.34518443773
1166,6.34518443773
1167,6.34518443773
1168,19.056795875
1169,16.9713696449
1170,9.06235465274
1171,6.34518443773
1172,6.34518443773
1173,6.34518443773
1174,6.34518443773
1175,6.34518443773
1176,19.056795875
1177,16.9713696449
1178,9.06235465274
1179,6.34518443773
1180,6.34518443773
1181,6.34518443773
1182,6.34518443773
1183,6.34518443773
1184,103.326384408
1185,101.240958178
1186,93.3319431855
1187,90.6147729705
1188,90.6147729705
1189,90.6147729705
1190,19.056795875
1191,16.9713696449
1192,9.06235465274
1193,6.34518443773
1194,6.34518443773
1195,6.34518443773
1196,6.34518443773
1197,6.34518443773
1198,42.5748320383
1199,9.60669895075
1200,9.60669895075
1201,6.34518443773
1202,19.056795875
1203,16.9713696449
1204,9.06235465274
1205,6.34518443773
1206,6.34518443773
1207,6.34518443773
1208,6.34518443773
1209,6.34518443773
1210,19.056795875
1211,16.9713696449
1212,9.06235465274
1213,6.34518443773
1214,6.34518443773
1215,6.34518443773
1216,6.34518443773
1217,6.34518443773
1218,13.1709856584
1219,9.60669895075
1220,9.60669895075
1221,9.60669895075
1222,15.1910669674
1223,28.3762520245
1224,28.3762520245
1225,19.056795875
1226,16.9713696449
1227,9.06235465274
1228,6.34518443773
1229,6.34518443773
1230,6.34518443773
1231,6.34518443773
1232,6.34518443773
1233,19.056795875
1234,16.9713696449
1235,9.06235465274
1236,6.34518443773
1237,6.34518443773
1238,6.34518443773
1239,6.34518443773
1240,6.34518443773
1241,19.056795875
1242,16.9713696449
1243,9.06235465274
1244,6.34518443773
1245,6.34518443773
1246,6.34518443773
1247,6.34518443773
1248,6.34518443773
1249,24.8097909455
1250,22.7243647154
1251,22.7243647154
1252,22.7243647154
1253,58.175556516
1254,19.056795875
1255,16.9713696449
1256,9.06235465274
1257,6.34518443773
1258,6.34518443773
1259,6.34518443773
1260,6.34518443773
1261,6.34518443773
1262,6.34518443773
1263,6.34518443773
1264,19.056795875
1265,16.9713696449
1266,9.06235465274
1267,6.34518443773
1268,6.34518443773
1269,6.34518443773
1270,6.34518443773
1271,6.34518443773
1272,19.056795875
1273,16.9713696449
1274,16.9713696449
1275,16.9713696449
1276,19.056795875
1277,16.9713696449
1278,9.06235465274
1279,6.34518443773
1280,6.34518443773
1281,6.34518443773
1282,6.34518443773
1283,6.34518443773
1284,6.34518443773
1285,19.056795875
1286,16.9713696449
1287,9.06235465274
1288,6.34518443773
1289,6.34518443773
1290,6.34518443773
1291,6.34518443773
1292,6.34518443773
1293,10.0987326701
1294,38.9024192244
1295,19.056795875
1296,16.9713696449
1297,9.06235465274
1298,6.34518443773
1299,6.34518443773
1300,6.34518443773
1301,6.34518443773
1302,6.34518443773
1303,19.056795875
1304,16.9713696449
1305,9.06235465274
1306,6.34518443773
1307,6.34518443773
1308,6.34518443773
1309,6.34518443773
1310,6.34518443773
1311,19.056795875
1312,16.9713696449
1313,9.06235465274
1314,6.34518443773
1315,6.34518443773
1316,6.34518443773
1317,6.34518443773
1318,6.34518443773
1319,232.022300464
1320,19.056795875
1321,16.9713696449
1322,9.06235465274
1323,6.34518443773
1324,6.34518443773
1325,6.34518443773
1326,6.34518443773
1327,6.34518443773
1328,19.056795875
1329,16.9713696449
1330,9.06235465274
1331,6.34518443773
1332,6.34518443773
1333,6.34518443773
1334,6.34518443773
1335,6.34518443773
1336,9.06235465274
1337,8.84125890642
1338,7.61777145631
1339,35.5451177965
1340,19.056795875
1341,16.9713696449
1342,9.06235465274
1343,6.34518443773
1344,6.34518443773
1345,6.34518443773
1346,6.34518443773
1347,6.34518443773
1348,9.60669895075
1349,5.19662574514
1350,2.47945553012
1351,2.47945553012
1352,16.9713696449
1353,8.84125890642
1354,6.34518443773
1355,6.34518443773
1356,6.34518443773
1357,19.056795875
1358,16.9713696449
1359,9.06235465274
1360,6.34518443773
1361,6.34518443773
1362,6.34518443773
1363,6.34518443773
1364,6.34518443773
1365,19.056795875
1366,16.9713696449
1367,9.06235465274
1368,6.34518443773
1369,6.34518443773
1370,6.34518443773
1371,6.34518443773
1372,6.34518443773
1373,19.056795875
1374,8.84125890642
1375,6.34518443773
1376,19.056795875
1377,16.9713696449
1378,9.06235465274
1379,6.34518443773
1380,6.34518443773
1381,6.34518443773
1382,6.34518443773
1383,6.34518443773
1384,19.056795875
1385,16.9713696449
1386,9.06235465274
1387,6.34518443773
1388,6.34518443773
1389,6.34518443773
1390,6.34518443773
1391,6.34518443773
1392,19.056795875
1393,16.9713696449
1394,9.06235465274
1395,6.34518443773
1396,6.34518443773
1397,6.34518443773
1398,6.34518443773
1399,6.34518443773
1400,19.056795875
1401,16.9713696449
1402,9.06235465274
1403,6.34518443773
1404,6.34518443773
1405,6.34518443773
1406,6.34518443773
1407,6.34518443773
1408,19.056795875
1409,16.9713696449
1410,16.9713696449
1411,9.06235465274
1412,6.34518443773
1413,6.34518443773
1414,19.056795875
1415,19.056795875
1416,16.9713696449
1417,9.06235465274
1418,6.34518443773
1419,6.34518443773
1420,6.34518443773
1421,6.34518443773
1422,6.34518443773
1423,19.056795875
1424,16.9713696449
1425,9.06235465274
1426,6.34518443773
1427,6.34518443773
1428,6.34518443773
1429,6.34518443773
1430,6.34518443773
1431,19.056795875
1432,16.9713696449
1433,9.06235465274
1434,6.34518443773
1435,6.34518443773
1436,6.34518443773
1437,6.34518443773
1438,6.34518443773
1439,30.1628623537
1440,19.056795875
1441,16.9713696449
1442,9.06235465274
1443,6.34518443773
1444,6.34518443773
1445,6.34518443773
1446,6.34518443773
1447,6.34518443773
1448,57.4035587596
1449,19.056795875
1450,18.23963303
1451,22.8122879215
1452,61.7181709032
1453,44.201331187
1454,39.6129592779
1455,19.056795875
1456,19.056795875
1457,28.3966559381
1458,26.3112297081
1459,18.4022147159
1460,15.6850445008
1461,15.6850445008
1462,15.6850445008
1463,15.6850445008
1464,35.9914650307
1465,19.056795875
1466,16.9713696449
1467,8.84125890642
1468,7.61777145631
1469,6.34518443773
1470,32.4075488706
1471,19.056795875
1472,65.9716847133
1473,19.056795875
1474,16.9713696449
1475,9.06235465274
1476,6.34518443773
1477,6.34518443773
1478,6.34518443773
1479,6.34518443773
1480,6.34518443773
1481,9.60669895075
1482,13.3621909972
1483,13.3621909972
1484,19.056795875
1485,16.9713696449
1486,9.06235465274
1487,6.34518443773
1488,6.34518443773
1489,6.34518443773
1490,6.34518443773
1491,6.34518443773
1492,9.06235465274
1493,6.34518443773
1494,6.34518443773
1495,6.34518443773
1496,19.056795875
1497,16.9713696449
1498,16.9713696449
1499,16.9713696449
1500,13.1709856584
1501,9.60669895075
1502,9.60669895075
1503,26.5413681064
1504,19.056795875
1505,16.9713696449
1506,9.06235465274
1507,6.34518443773
1508,6.34518443773
1509,6.34518443773
1510,6.34518443773
1511,6.34518443773
1512,19.056795875
1513,16.9713696449
1514,9.06235465274
1515,6.34518443773
1516,6.34518443773
1517,6.34518443773
1518,6.34518443773
1519,6.34518443773
